  2.36000e-01  4.99909e+00  0.00000e+00 -8.74400e-02  0.00000e+00  2.55667e-02  0.00000e+00 
  2.37000e-01  4.99909e+00  0.00000e+00 -8.76750e-02  0.00000e+00  2.56372e-02  0.00000e+00 
  2.38000e-01  4.99909e+00  0.00000e+00 -8.78650e-02  0.00000e+00  2.56950e-02  0.00000e+00 
  2.39000e-01  4.99908e+00  0.00000e+00 -8.80101e-02  0.00000e+00  2.57400e-02  0.00000e+00 
  2.40000e-01  4.99908e+00  0.00000e+00 -8.81103e-02  0.00000e+00  2.57721e-02  0.00000e+00 
  2.41000e-01  4.99908e+00  0.00000e+00 -8.81657e-02  0.00000e+00  2.57914e-02  0.00000e+00 
  2.42000e-01  4.99908e+00  0.00000e+00 -8.81765e-02  0.00000e+00  2.57979e-02  0.00000e+00 
  2.43000e-01  4.99908e+00  0.00000e+00 -8.81426e-02  0.00000e+00  2.57915e-02  0.00000e+00 
  2.44000e-01  4.99908e+00  0.00000e+00 -8.80643e-02  0.00000e+00  2.57721e-02  0.00000e+00 
  2.45000e-01  4.99908e+00  0.00000e+00 -8.79418e-02  0.00000e+00  2.57398e-02  0.00000e+00 
  2.46000e-01  4.99909e+00  0.00000e+00 -8.77752e-02  0.00000e+00  2.56947e-02  0.00000e+00 
  2.47000e-01  4.99909e+00  0.00000e+00 -8.75648e-02  0.00000e+00  2.56367e-02  0.00000e+00 
  2.48000e-01  4.99910e+00  0.00000e+00 -8.73111e-02  0.00000e+00  2.55660e-02  0.00000e+00 
  2.49000e-01  4.99910e+00  0.00000e+00 -8.70142e-02  0.00000e+00  2.54826e-02  0.00000e+00 
  2.50000e-01  4.99911e+00  0.00000e+00 -8.66746e-02  0.00000e+00  2.53866e-02  0.00000e+00 
  2.51000e-01  4.99912e+00  0.00000e+00 -8.62928e-02  0.00000e+00  2.52781e-02  0.00000e+00 
  2.52000e-01  4.99913e+00  0.00000e+00 -8.58692e-02  0.00000e+00  2.51574e-02  0.00000e+00 
  2.53000e-01  4.99914e+00  0.00000e+00 -8.54042e-02  0.00000e+00  2.50244e-02  0.00000e+00 
  2.54000e-01  4.99915e+00  0.00000e+00 -8.48986e-02  0.00000e+00  2.48794e-02  0.00000e+00 
  2.55000e-01  4.99916e+00  0.00000e+00 -8.43527e-02  0.00000e+00  2.47227e-02  0.00000e+00 
  2.56000e-01  4.99917e+00  0.00000e+00 -8.37673e-02  0.00000e+00  2.45544e-02  0.00000e+00 
  2.57000e-01  4.99918e+00  0.00000e+00 -8.31430e-02  0.00000e+00  2.43748e-02  0.00000e+00 
  2.58000e-01  4.99919e+00  0.00000e+00 -8.24803e-02  0.00000e+00  2.41840e-02  0.00000e+00 
  2.59000e-01  4.99921e+00  0.00000e+00 -8.17800e-02  0.00000e+00  2.39824e-02  0.00000e+00 
  2.60000e-01  4.99922e+00  0.00000e+00 -8.10426e-02  0.00000e+00  2.37699e-02  0.00000e+00 
  2.61000e-01  4.99924e+00  0.00000e+00 -8.02688e-02  0.00000e+00  2.35469e-02  0.00000e+00 
  2.62000e-01  4.99925e+00  0.00000e+00 -7.94591e-02  0.00000e+00  2.33135e-02  0.00000e+00 
  2.63000e-01  4.99927e+00  0.00000e+00 -7.86143e-02  0.00000e+00  2.30698e-02  0.00000e+00 
  2.64000e-01  4.99928e+00  0.00000e+00 -7.77349e-02  0.00000e+00  2.28159e-02  0.00000e+00 
  2.65000e-01  4.99930e+00  0.00000e+00 -7.68216e-02  0.00000e+00  2.25522e-02  0.00000e+00 
  2.66000e-01  4.99932e+00  0.00000e+00 -7.58750e-02  0.00000e+00  2.22786e-02  0.00000e+00 
  2.67000e-01  4.99934e+00  0.00000e+00 -7.48956e-02  0.00000e+00  2.19954e-02  0.00000e+00 
  2.68000e-01  4.99935e+00  0.00000e+00 -7.38842e-02  0.00000e+00  2.17026e-02  0.00000e+00 
  2.69000e-01  4.99937e+00  0.00000e+00 -7.28413e-02  0.00000e+00  2.14003e-02  0.00000e+00 
  2.70000e-01  4.99939e+00  0.00000e+00 -7.17677e-02  0.00000e+00  2.10888e-02  0.00000e+00 
  2.71000e-01  4.99941e+00  0.00000e+00 -7.06638e-02  0.00000e+00  2.07681e-02  0.00000e+00 
  2.72000e-01  4.99943e+00  0.00000e+00 -6.95304e-02  0.00000e+00  2.04384e-02  0.00000e+00 
  2.73000e-01  4.99945e+00  0.00000e+00 -6.83682e-02  0.00000e+00  2.00999e-02  0.00000e+00 
  2.74000e-01  4.99947e+00  0.00000e+00 -6.71779e-02  0.00000e+00  1.97529e-02  0.00000e+00 
  2.75000e-01  4.99948e+00  0.00000e+00 -6.59603e-02  0.00000e+00  1.93975e-02  0.00000e+00 
  2.76000e-01  4.99950e+00  0.00000e+00 -6.47160e-02  0.00000e+00  1.90339e-02  0.00000e+00 
  2.77000e-01  4.99952e+00  0.00000e+00 -6.34459e-02  0.00000e+00  1.86625e-02  0.00000e+00 
  2.78000e-01  4.99954e+00  0.00000e+00 -6.21506e-02  0.00000e+00  1.82835e-02  0.00000e+00 
  2.79000e-01  4.99956e+00  0.00000e+00 -6.08308e-02  0.00000e+00  1.78970e-02  0.00000e+00 
  2.80000e-01  4.99958e+00  0.00000e+00 -5.94874e-02  0.00000e+00  1.75034e-02  0.00000e+00 
  2.81000e-01  4.99960e+00  0.00000e+00 -5.81210e-02  0.00000e+00  1.71029e-02  0.00000e+00 
  2.82000e-01  4.99962e+00  0.00000e+00 -5.67324e-02  0.00000e+00  1.66957e-02  0.00000e+00 
  2.83000e-01  4.99964e+00  0.00000e+00 -5.53223e-02  0.00000e+00  1.62820e-02  0.00000e+00 
  2.84000e-01  4.99966e+00  0.00000e+00 -5.38914e-02  0.00000e+00  1.58622e-02  0.00000e+00 
  2.85000e-01  4.99967e+00  0.00000e+00 -5.24403e-02  0.00000e+00  1.54364e-02  0.00000e+00 
  2.86000e-01  4.99969e+00  0.00000e+00 -5.09696e-02  0.00000e+00  1.50047e-02  0.00000e+00 
  2.87000e-01  4.99971e+00  0.00000e+00 -4.94799e-02  0.00000e+00  1.45673e-02  0.00000e+00 
  2.88000e-01  4.99973e+00  0.00000e+00 -4.79718e-02  0.00000e+00  1.41244e-02  0.00000e+00 
  2.89000e-01  4.99974e+00  0.00000e+00 -4.64458e-02  0.00000e+00  1.36760e-02  0.00000e+00 
  2.90000e-01  4.99976e+00  0.00000e+00 -4.49024e-02  0.00000e+00  1.32222e-02  0.00000e+00 
  2.91000e-01  4.99978e+00  0.00000e+00 -4.33421e-02  0.00000e+00  1.27632e-02  0.00000e+00 
  2.92000e-01  4.99979e+00  0.00000e+00 -4.17656e-02  0.00000e+00  1.22991e-02  0.00000e+00 
  2.93000e-01  4.99981e+00  0.00000e+00 -4.01732e-02  0.00000e+00  1.18300e-02  0.00000e+00 
  2.94000e-01  4.99982e+00  0.00000e+00 -3.85654e-02  0.00000e+00  1.13561e-02  0.00000e+00 
  2.95000e-01  4.99984e+00  0.00000e+00 -3.69427e-02  0.00000e+00  1.08774e-02  0.00000e+00 
  2.96000e-01  4.99985e+00  0.00000e+00 -3.53056e-02  0.00000e+00  1.03940e-02  0.00000e+00 
  2.97000e-01  4.99987e+00  0.00000e+00 -3.36545e-02  0.00000e+00  9.90603e-03  0.00000e+00 
  2.98000e-01  4.99988e+00  0.00000e+00 -3.19900e-02  0.00000e+00  9.41371e-03  0.00000e+00 
  2.99000e-01  4.99989e+00  0.00000e+00 -3.03124e-02  0.00000e+00  8.91719e-03  0.00000e+00 
  3.00000e-01  4.99990e+00  0.00000e+00 -2.86225e-02  0.00000e+00  8.41664e-03  0.00000e+00 
  3.01000e-01  4.99991e+00  0.00000e+00 -2.69205e-02  0.00000e+00  7.91227e-03  0.00000e+00 
  3.02000e-01  4.99993e+00  0.00000e+00 -2.52071e-02  0.00000e+00  7.40426e-03  0.00000e+00 
  3.03000e-01  4.99994e+00  0.00000e+00 -2.34827e-02  0.00000e+00  6.89281e-03  0.00000e+00 
  3.04000e-01  4.99994e+00  0.00000e+00 -2.17477e-02  0.00000e+00  6.37807e-03  0.00000e+00 
  3.05000e-01  4.99995e+00  0.00000e+00 -2.00025e-02  0.00000e+00  5.86020e-03  0.00000e+00 
  3.06000e-01  4.99996e+00  0.00000e+00 -1.82477e-02  0.00000e+00  5.33936e-03  0.00000e+00 
  3.07000e-01  4.99997e+00  0.00000e+00 -1.64835e-02  0.00000e+00  4.81570e-03  0.00000e+00 
  3.08000e-01  4.99998e+00  0.00000e+00 -1.47104e-02  0.00000e+00  4.28935e-03  0.00000e+00 
  3.09000e-01  4.99998e+00  0.00000e+00 -1.29287e-02  0.00000e+00  3.76044e-03  0.00000e+00 
  3.10000e-01  4.99999e+00  0.00000e+00 -1.11387e-02  0.00000e+00  3.22907e-03  0.00000e+00 
  3.11000e-01  4.99999e+00  0.00000e+00 -9.34075e-03  0.00000e+00  2.69533e-03  0.00000e+00 
  3.12000e-01  4.99999e+00  0.00000e+00 -7.53506e-03  0.00000e+00  2.15927e-03  0.00000e+00 
  3.13000e-01  5.00000e+00  0.00000e+00 -5.72190e-03  0.00000e+00  1.62092e-03  0.00000e+00 
  3.14000e-01  5.00000e+00  0.00000e+00 -3.90147e-03  0.00000e+00  1.08031e-03  0.00000e+00 
  3.15000e-01  5.00000e+00  0.00000e+00 -2.07400e-03  0.00000e+00  5.37468e-04  0.00000e+00 
  3.16000e-01  5.00000e+00  0.00000e+00 -2.39694e-04  0.00000e+00 -7.57856e-06  0.00000e+00 
  3.17000e-01  5.00000e+00  0.00000e+00  1.60122e-03  0.00000e+00 -5.54776e-04  0.00000e+00 
  3.18000e-01  5.00000e+00  0.00000e+00  3.44850e-03  0.00000e+00 -1.10406e-03  0.00000e+00 
  3.19000e-01  5.00000e+00  0.00000e+00  5.30193e-03  0.00000e+00 -1.65536e-03  0.00000e+00 
  3.20000e-01  4.99999e+00  0.00000e+00  7.16126e-03  0.00000e+00 -2.20861e-03  0.00000e+00 
  3.21000e-01  4.99999e+00  0.00000e+00  9.02624e-03  0.00000e+00 -2.76372e-03  0.00000e+00 
  3.22000e-01  4.99999e+00  0.00000e+00  1.08966e-02  0.00000e+00 -3.32061e-03  0.00000e+00 
  3.23000e-01  4.99998e+00  0.00000e+00  1.27721e-02  0.00000e+00 -3.87917e-03  0.00000e+00 
  3.24000e-01  4.99998e+00  0.00000e+00  1.46524e-02  0.00000e+00 -4.43929e-03  0.00000e+00 
  3.25000e-01  4.99997e+00  0.00000e+00  1.65373e-02  0.00000e+00 -5.00081e-03  0.00000e+00 
  3.26000e-01  4.99996e+00  0.00000e+00  1.84263e-02  0.00000e+00 -5.56359e-03  0.00000e+00 
  3.27000e-01  4.99995e+00  0.00000e+00  2.03192e-02  0.00000e+00 -6.12746e-03  0.00000e+00 
  3.28000e-01  4.99994e+00  0.00000e+00  2.22157e-02  0.00000e+00 -6.69226e-03  0.00000e+00 
  3.29000e-01  4.99993e+00  0.00000e+00  2.41153e-02  0.00000e+00 -7.25785e-03  0.00000e+00 
  3.30000e-01  4.99992e+00  0.00000e+00  2.60179e-02  0.00000e+00 -7.82410e-03  0.00000e+00 
  3.31000e-01  4.99991e+00  0.00000e+00  2.79232e-02  0.00000e+00 -8.39090e-03  0.00000e+00 
  3.32000e-01  4.99989e+00  0.00000e+00  2.98307e-02  0.00000e+00 -8.95817e-03  0.00000e+00 
  3.33000e-01  4.99988e+00  0.00000e+00  3.17404e-02  0.00000e+00 -9.52580e-03  0.00000e+00 
  3.34000e-01  4.99987e+00  0.00000e+00  3.36518e-02  0.00000e+00 -1.00937e-02  0.00000e+00 
  3.35000e-01  4.99985e+00  0.00000e+00  3.55646e-02  0.00000e+00 -1.06618e-02  0.00000e+00 
  3.36000e-01  4.99983e+00  0.00000e+00  3.74787e-02  0.00000e+00 -1.12300e-02  0.00000e+00 
  3.37000e-01  4.99982e+00  0.00000e+00  3.93938e-02  0.00000e+00 -1.17983e-02  0.00000e+00 
  3.38000e-01  4.99980e+00  0.00000e+00  4.13094e-02  0.00000e+00 -1.23666e-02  0.00000e+00 
  3.39000e-01  4.99978e+00  0.00000e+00  4.32255e-02  0.00000e+00 -1.29348e-02  0.00000e+00 
  3.40000e-01  4.99976e+00  0.00000e+00  4.51416e-02  0.00000e+00 -1.35029e-02  0.00000e+00 
  3.41000e-01  4.99974e+00  0.00000e+00  4.70574e-02  0.00000e+00 -1.40708e-02  0.00000e+00 
  3.42000e-01  4.99971e+00  0.00000e+00  4.89727e-02  0.00000e+00 -1.46385e-02  0.00000e+00 
  3.43000e-01  4.99969e+00  0.00000e+00  5.08869e-02  0.00000e+00 -1.52059e-02  0.00000e+00 
  3.44000e-01  4.99967e+00  0.00000e+00  5.27997e-02  0.00000e+00 -1.57727e-02  0.00000e+00 
  3.45000e-01  4.99964e+00  0.00000e+00  5.47107e-02  0.00000e+00 -1.63388e-02  0.00000e+00 
  3.46000e-01  4.99962e+00  0.00000e+00  5.66192e-02  0.00000e+00 -1.69042e-02  0.00000e+00 
  3.47000e-01  4.99959e+00  0.00000e+00  5.85249e-02  0.00000e+00 -1.74685e-02  0.00000e+00 
  3.48000e-01  4.99957e+00  0.00000e+00  6.04271e-02  0.00000e+00 -1.80315e-02  0.00000e+00 
  3.49000e-01  4.99954e+00  0.00000e+00  6.23253e-02  0.00000e+00 -1.85932e-02  0.00000e+00 
  3.50000e-01  4.99951e+00  0.00000e+00  6.42188e-02  0.00000e+00 -1.91532e-02  0.00000e+00 
  3.51000e-01  4.99948e+00  0.00000e+00  6.61072e-02  0.00000e+00 -1.97114e-02  0.00000e+00 
  3.52000e-01  4.99945e+00  0.00000e+00  6.79896e-02  0.00000e+00 -2.02675e-02  0.00000e+00 
  3.53000e-01  4.99942e+00  0.00000e+00  6.98655e-02  0.00000e+00 -2.08212e-02  0.00000e+00 
  3.54000e-01  4.99939e+00  0.00000e+00  7.17342e-02  0.00000e+00 -2.13723e-02  0.00000e+00 
  3.55000e-01  4.99936e+00  0.00000e+00  7.35950e-02  0.00000e+00 -2.19206e-02  0.00000e+00 
  3.56000e-01  4.99932e+00  0.00000e+00  7.54472e-02  0.00000e+00 -2.24658e-02  0.00000e+00 
  3.57000e-01  4.99929e+00  0.00000e+00  7.72901e-02  0.00000e+00 -2.30078e-02  0.00000e+00 
  3.58000e-01  4.99926e+00  0.00000e+00  7.91231e-02  0.00000e+00 -2.35465e-02  0.00000e+00 
  3.59000e-01  4.99922e+00  0.00000e+00  8.09455e-02  0.00000e+00 -2.40815e-02  0.00000e+00 
  3.60000e-01  4.99919e+00  0.00000e+00  8.27565e-02  0.00000e+00 -2.46128e-02  0.00000e+00 
  3.61000e-01  4.99915e+00  0.00000e+00  8.45554e-02  0.00000e+00 -2.51402e-02  0.00000e+00 
  3.62000e-01  4.99911e+00  0.00000e+00  8.63415e-02  0.00000e+00 -2.56634e-02  0.00000e+00 
  3.63000e-01  4.99908e+00  0.00000e+00  8.81140e-02  0.00000e+00 -2.61823e-02  0.00000e+00 
  3.64000e-01  4.99904e+00  0.00000e+00  8.98721e-02  0.00000e+00 -2.66967e-02  0.00000e+00 
  3.65000e-01  4.99900e+00  0.00000e+00  9.16150e-02  0.00000e+00 -2.72063e-02  0.00000e+00 
  3.66000e-01  4.99896e+00  0.00000e+00  9.33418e-02  0.00000e+00 -2.77109e-02  0.00000e+00 
  3.67000e-01  4.99893e+00  0.00000e+00  9.50517e-02  0.00000e+00 -2.82104e-02  0.00000e+00 
  3.68000e-01  4.99889e+00  0.00000e+00  9.67437e-02  0.00000e+00 -2.87044e-02  0.00000e+00 
  3.69000e-01  4.99885e+00  0.00000e+00  9.84168e-02  0.00000e+00 -2.91927e-02  0.00000e+00 
  3.70000e-01  4.99881e+00  0.00000e+00  1.00070e-01  0.00000e+00 -2.96750e-02  0.00000e+00 
  3.71000e-01  4.99877e+00  0.00000e+00  1.01703e-01  0.00000e+00 -3.01508e-02  0.00000e+00 
  3.72000e-01  4.99873e+00  0.00000e+00  1.03313e-01  0.00000e+00 -3.06199e-02  0.00000e+00 
  3.73000e-01  4.99869e+00  0.00000e+00  1.04901e-01  0.00000e+00 -3.10819e-02  0.00000e+00 
  3.74000e-01  4.99865e+00  0.00000e+00  1.06464e-01  0.00000e+00 -3.15365e-02  0.00000e+00 
  3.75000e-01  4.99861e+00  0.00000e+00  1.08002e-01  0.00000e+00 -3.19832e-02  0.00000e+00 
  3.76000e-01  4.99857e+00  0.00000e+00  1.09514e-01  0.00000e+00 -3.24219e-02  0.00000e+00 
  3.77000e-01  4.99854e+00  0.00000e+00  1.10999e-01  0.00000e+00 -3.28520e-02  0.00000e+00 
  3.78000e-01  4.99850e+00  0.00000e+00  1.12454e-01  0.00000e+00 -3.32732e-02  0.00000e+00 
  3.79000e-01  4.99846e+00  0.00000e+00  1.13880e-01  0.00000e+00 -3.36853e-02  0.00000e+00 
  3.80000e-01  4.99842e+00  0.00000e+00  1.15275e-01  0.00000e+00 -3.40878e-02  0.00000e+00 
  3.81000e-01  4.99838e+00  0.00000e+00  1.16639e-01  0.00000e+00 -3.44805e-02  0.00000e+00 
  3.82000e-01  4.99835e+00  0.00000e+00  1.17969e-01  0.00000e+00 -3.48630e-02  0.00000e+00 
  3.83000e-01  4.99831e+00  0.00000e+00  1.19264e-01  0.00000e+00 -3.52351e-02  0.00000e+00 
  3.84000e-01  4.99827e+00  0.00000e+00  1.20525e-01  0.00000e+00 -3.55965e-02  0.00000e+00 
  3.85000e-01  4.99824e+00  0.00000e+00  1.21749e-01  0.00000e+00 -3.59469e-02  0.00000e+00 
  3.86000e-01  4.99821e+00  0.00000e+00  1.22936e-01  0.00000e+00 -3.62861e-02  0.00000e+00 
  3.87000e-01  4.99817e+00  0.00000e+00  1.24083e-01  0.00000e+00 -3.66137e-02  0.00000e+00 
  3.88000e-01  4.99814e+00  0.00000e+00  1.25192e-01  0.00000e+00 -3.69296e-02  0.00000e+00 
  3.89000e-01  4.99811e+00  0.00000e+00  1.26259e-01  0.00000e+00 -3.72334e-02  0.00000e+00 
  3.90000e-01  4.99808e+00  0.00000e+00  1.27284e-01  0.00000e+00 -3.75247e-02  0.00000e+00 
  3.91000e-01  4.99805e+00  0.00000e+00  1.28267e-01  0.00000e+00 -3.78033e-02  0.00000e+00 
  3.92000e-01  4.99802e+00  0.00000e+00  1.29205e-01  0.00000e+00 -3.80689e-02  0.00000e+00 
  3.93000e-01  4.99799e+00  0.00000e+00  1.30097e-01  0.00000e+00 -3.83211e-02  0.00000e+00 
  3.94000e-01  4.99797e+00  0.00000e+00  1.30943e-01  0.00000e+00 -3.85596e-02  0.00000e+00 
  3.95000e-01  4.99794e+00  0.00000e+00  1.31741e-01  0.00000e+00 -3.87840e-02  0.00000e+00 
  3.96000e-01  4.99792e+00  0.00000e+00  1.32490e-01  0.00000e+00 -3.89940e-02  0.00000e+00 
  3.97000e-01  4.99790e+00  0.00000e+00  1.33189e-01  0.00000e+00 -3.91892e-02  0.00000e+00 
  3.98000e-01  4.99787e+00  0.00000e+00  1.33836e-01  0.00000e+00 -3.93692e-02  0.00000e+00 
  3.99000e-01  4.99786e+00  0.00000e+00  1.34432e-01  0.00000e+00 -3.95336e-02  0.00000e+00 
  4.00000e-01  4.99784e+00  0.00000e+00  1.34973e-01  0.00000e+00 -3.96821e-02  0.00000e+00 
  4.01000e-01  4.99782e+00  0.00000e+00  1.35460e-01  0.00000e+00 -3.98144e-02  0.00000e+00 
  4.02000e-01  4.99781e+00  0.00000e+00  1.35891e-01  0.00000e+00 -3.99302e-02  0.00000e+00 
  4.03000e-01  4.99780e+00  0.00000e+00  1.36266e-01  0.00000e+00 -4.00291e-02  0.00000e+00 
  4.04000e-01  4.99779e+00  0.00000e+00  1.36582e-01  0.00000e+00 -4.01109e-02  0.00000e+00 
  4.05000e-01  4.99778e+00  0.00000e+00  1.36840e-01  0.00000e+00 -4.01754e-02  0.00000e+00 
  4.06000e-01  4.99777e+00  0.00000e+00  1.37039e-01  0.00000e+00 -4.02224e-02  0.00000e+00 
  4.07000e-01  4.99777e+00  0.00000e+00  1.37177e-01  0.00000e+00 -4.02515e-02  0.00000e+00 
  4.08000e-01  4.99777e+00  0.00000e+00  1.37254e-01  0.00000e+00 -4.02626e-02  0.00000e+00 
  4.09000e-01  4.99777e+00  0.00000e+00  1.37268e-01  0.00000e+00 -4.02555e-02  0.00000e+00 
  4.10000e-01  4.99777e+00  0.00000e+00  1.37220e-01  0.00000e+00 -4.02302e-02  0.00000e+00 
  4.11000e-01  4.99777e+00  0.00000e+00  1.37109e-01  0.00000e+00 -4.01863e-02  0.00000e+00 
  4.12000e-01  4.99778e+00  0.00000e+00  1.36933e-01  0.00000e+00 -4.01238e-02  0.00000e+00 
  4.13000e-01  4.99779e+00  0.00000e+00  1.36692e-01  0.00000e+00 -4.00425e-02  0.00000e+00 
  4.14000e-01  4.99780e+00  0.00000e+00  1.36386e-01  0.00000e+00 -3.99423e-02  0.00000e+00 
  4.15000e-01  4.99781e+00  0.00000e+00  1.36014e-01  0.00000e+00 -3.98230e-02  0.00000e+00 
  4.16000e-01  4.99782e+00  0.00000e+00  1.35575e-01  0.00000e+00 -3.96843e-02  0.00000e+00 
  4.17000e-01  4.99784e+00  0.00000e+00  1.35069e-01  0.00000e+00 -3.95262e-02  0.00000e+00 
  4.18000e-01  4.99786e+00  0.00000e+00  1.34495e-01  0.00000e+00 -3.93485e-02  0.00000e+00 
  4.19000e-01  4.99788e+00  0.00000e+00  1.33852e-01  0.00000e+00 -3.91510e-02  0.00000e+00 
  4.20000e-01  4.99790e+00  0.00000e+00  1.33141e-01  0.00000e+00 -3.89335e-02  0.00000e+00 
  4.21000e-01  4.99793e+00  0.00000e+00  1.32360e-01  0.00000e+00 -3.86960e-02  0.00000e+00 
  4.22000e-01  4.99795e+00  0.00000e+00  1.31510e-01  0.00000e+00 -3.84382e-02  0.00000e+00 
  4.23000e-01  4.99798e+00  0.00000e+00  1.30590e-01  0.00000e+00 -3.81601e-02  0.00000e+00 
  4.24000e-01  4.99801e+00  0.00000e+00  1.29600e-01  0.00000e+00 -3.78615e-02  0.00000e+00 
  4.25000e-01  4.99805e+00  0.00000e+00  1.28539e-01  0.00000e+00 -3.75424e-02  0.00000e+00 
  4.26000e-01  4.99808e+00  0.00000e+00  1.27407e-01  0.00000e+00 -3.72026e-02  0.00000e+00 
  4.27000e-01  4.99812e+00  0.00000e+00  1.26205e-01  0.00000e+00 -3.68422e-02  0.00000e+00 
  4.28000e-01  4.99815e+00  0.00000e+00  1.24932e-01  0.00000e+00 -3.64612e-02  0.00000e+00 
  4.29000e-01  4.99819e+00  0.00000e+00  1.23588e-01  0.00000e+00 -3.60596e-02  0.00000e+00 
  4.30000e-01  4.99824e+00  0.00000e+00  1.22174e-01  0.00000e+00 -3.56375e-02  0.00000e+00 
  4.31000e-01  4.99828e+00  0.00000e+00  1.20690e-01  0.00000e+00 -3.51950e-02  0.00000e+00 
  4.32000e-01  4.99832e+00  0.00000e+00  1.19135e-01  0.00000e+00 -3.47322e-02  0.00000e+00 
  4.33000e-01  4.99837e+00  0.00000e+00  1.17510e-01  0.00000e+00 -3.42492e-02  0.00000e+00 
  4.34000e-01  4.99841e+00  0.00000e+00  1.15816e-01  0.00000e+00 -3.37462e-02  0.00000e+00 
  4.35000e-01  4.99846e+00  0.00000e+00  1.14053e-01  0.00000e+00 -3.32233e-02  0.00000e+00 
  4.36000e-01  4.99851e+00  0.00000e+00  1.12221e-01  0.00000e+00 -3.26807e-02  0.00000e+00 
  4.37000e-01  4.99856e+00  0.00000e+00  1.10321e-01  0.00000e+00 -3.21186e-02  0.00000e+00 
  4.38000e-01  4.99861e+00  0.00000e+00  1.08354e-01  0.00000e+00 -3.15372e-02  0.00000e+00 
  4.39000e-01  4.99867e+00  0.00000e+00  1.06319e-01  0.00000e+00 -3.09366e-02  0.00000e+00 
  4.40000e-01  4.99872e+00  0.00000e+00  1.04219e-01  0.00000e+00 -3.03171e-02  0.00000e+00 
  4.41000e-01  4.99877e+00  0.00000e+00  1.02052e-01  0.00000e+00 -2.96787e-02  0.00000e+00 
  4.42000e-01  4.99882e+00  0.00000e+00  9.98206e-02  0.00000e+00 -2.90217e-02  0.00000e+00 
  4.43000e-01  4.99888e+00  0.00000e+00  9.75248e-02  0.00000e+00 -2.83463e-02  0.00000e+00 
  4.44000e-01  4.99893e+00  0.00000e+00  9.51655e-02  0.00000e+00 -2.76526e-02  0.00000e+00 
  4.45000e-01  4.99899e+00  0.00000e+00  9.27435e-02  0.00000e+00 -2.69409e-02  0.00000e+00 
  4.46000e-01  4.99904e+00  0.00000e+00  9.02598e-02  0.00000e+00 -2.62113e-02  0.00000e+00 
  4.47000e-01  4.99909e+00  0.00000e+00  8.77154e-02  0.00000e+00 -2.54643e-02  0.00000e+00 
  4.48000e-01  4.99915e+00  0.00000e+00  8.51112e-02  0.00000e+00 -2.46999e-02  0.00000e+00 
  4.49000e-01  4.99920e+00  0.00000e+00  8.24483e-02  0.00000e+00 -2.39185e-02  0.00000e+00 
  4.50000e-01  4.99925e+00  0.00000e+00  7.97278e-02  0.00000e+00 -2.31204e-02  0.00000e+00 
  4.51000e-01  4.99930e+00  0.00000e+00  7.69511e-02  0.00000e+00 -2.23060e-02  0.00000e+00 
  4.52000e-01  4.99935e+00  0.00000e+00  7.41192e-02  0.00000e+00 -2.14756e-02  0.00000e+00 
  4.53000e-01  4.99940e+00  0.00000e+00  7.12337e-02  0.00000e+00 -2.06296e-02  0.00000e+00 
  4.54000e-01  4.99945e+00  0.00000e+00  6.82958e-02  0.00000e+00 -1.97684e-02  0.00000e+00 
  4.55000e-01  4.99950e+00  0.00000e+00  6.53070e-02  0.00000e+00 -1.88926e-02  0.00000e+00 
  4.56000e-01  4.99955e+00  0.00000e+00  6.22689e-02  0.00000e+00 -1.80026e-02  0.00000e+00 
  4.57000e-01  4.99959e+00  0.00000e+00  5.91830e-02  0.00000e+00 -1.70989e-02  0.00000e+00 
  4.58000e-01  4.99963e+00  0.00000e+00  5.60509e-02  0.00000e+00 -1.61820e-02  0.00000e+00 
  4.59000e-01  4.99967e+00  0.00000e+00  5.28743e-02  0.00000e+00 -1.52524e-02  0.00000e+00 
  4.60000e-01  4.99971e+00  0.00000e+00  4.96547e-02  0.00000e+00 -1.43105e-02  0.00000e+00 
  4.61000e-01  4.99975e+00  0.00000e+00  4.63938e-02  0.00000e+00 -1.33570e-02  0.00000e+00 
  4.62000e-01  4.99978e+00  0.00000e+00  4.30934e-02  0.00000e+00 -1.23922e-02  0.00000e+00 
  4.63000e-01  4.99982e+00  0.00000e+00  3.97553e-02  0.00000e+00 -1.14167e-02  0.00000e+00 
  4.64000e-01  4.99985e+00  0.00000e+00  3.63811e-02  0.00000e+00 -1.04310e-02  0.00000e+00 
  4.65000e-01  4.99988e+00  0.00000e+00  3.29726e-02  0.00000e+00 -9.43555e-03  0.00000e+00 
  4.66000e-01  4.99990e+00  0.00000e+00  2.95316e-02  0.00000e+00 -8.43092e-03  0.00000e+00 
  4.67000e-01  4.99992e+00  0.00000e+00  2.60600e-02  0.00000e+00 -7.41754e-03  0.00000e+00 
  4.68000e-01  4.99994e+00  0.00000e+00  2.25595e-02  0.00000e+00 -6.39589e-03  0.00000e+00 
  4.69000e-01  4.99996e+00  0.00000e+00  1.90319e-02  0.00000e+00 -5.36646e-03  0.00000e+00 
  4.70000e-01  4.99998e+00  0.00000e+00  1.54793e-02  0.00000e+00 -4.32973e-03  0.00000e+00 
  4.71000e-01  4.99999e+00  0.00000e+00  1.19034e-02  0.00000e+00 -3.28623e-03  0.00000e+00 
  4.72000e-01  5.00000e+00  0.00000e+00  8.30619e-03  0.00000e+00 -2.23649e-03  0.00000e+00 
