TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  9.60000e-01  2.78834e+00  0.00000e+00  9.69436e-01
  9.60000e-01  3.55307e+00  0.00000e+00  1.61207e+00
  9.60000e-01  4.22350e+00  0.00000e+00  2.35331e+00
  9.60000e-01  4.80441e+00  0.00000e+00  3.16660e+00
  9.60000e-01  5.30531e+00  0.00000e+00  4.03180e+00
  9.60000e-01  5.73582e+00  0.00000e+00  4.93409e+00
  9.60000e-01  6.10698e+00  0.00000e+00  5.86254e+00
  9.60000e-01  6.42946e+00  0.00000e+00  6.80900e+00
  9.60000e-01  6.71415e+00  0.00000e+00  7.76758e+00
  9.60000e-01  6.97028e+00  0.00000e+00  8.73419e+00
  9.60000e-01  7.20631e+00  0.00000e+00  9.70592e+00
  9.60000e-01  7.42885e+00  0.00000e+00  1.06808e+01
  9.60000e-01  7.64371e+00  0.00000e+00  1.16575e+01
  9.60000e-01  7.85513e+00  0.00000e+00  1.26349e+01
ZONE I=17 T="iStep: 97"
  9.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.70000e-01  9.90686e-01  0.00000e+00  1.20343e-01
  9.70000e-01  1.93069e+00  0.00000e+00  4.55500e-01
  9.70000e-01  2.79104e+00  0.00000e+00  9.63019e-01
  9.70000e-01  3.55728e+00  0.00000e+00  1.60385e+00
  9.70000e-01  4.22799e+00  0.00000e+00  2.34479e+00
  9.70000e-01  4.80687e+00  0.00000e+00  3.15949e+00
  9.70000e-01  5.30327e+00  0.00000e+00  4.02728e+00
  9.70000e-01  5.72812e+00  0.00000e+00  4.93224e+00
  9.70000e-01  6.09383e+00  0.00000e+00  5.86285e+00
  9.70000e-01  6.41142e+00  0.00000e+00  6.81097e+00
  9.70000e-01  6.69159e+00  0.00000e+00  7.77088e+00
  9.70000e-01  6.94342e+00  0.00000e+00  8.73861e+00
  9.70000e-01  7.17518e+00  0.00000e+00  9.71138e+00
  9.70000e-01  7.39337e+00  0.00000e+00  1.06873e+01
  9.70000e-01  7.60390e+00  0.00000e+00  1.16649e+01
  9.70000e-01  7.81107e+00  0.00000e+00  1.26432e+01
ZONE I=17 T="iStep: 98"
  9.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.80000e-01  9.91035e-01  0.00000e+00  1.17796e-01
  9.80000e-01  1.93272e+00  0.00000e+00  4.48319e-01
  9.80000e-01  2.79495e+00  0.00000e+00  9.52576e-01
  9.80000e-01  3.56202e+00  0.00000e+00  1.59236e+00
  9.80000e-01  4.23182e+00  0.00000e+00  2.33410e+00
  9.80000e-01  4.80834e+00  0.00000e+00  3.15046e+00
  9.80000e-01  5.30122e+00  0.00000e+00  4.02024e+00
  9.80000e-01  5.72156e+00  0.00000e+00  4.92730e+00
  9.80000e-01  6.08232e+00  0.00000e+00  5.85984e+00
  9.80000e-01  6.39517e+00  0.00000e+00  6.80953e+00
  9.80000e-01  6.67104e+00  0.00000e+00  7.77069e+00
  9.80000e-01  6.91860e+00  0.00000e+00  8.73953e+00
  9.80000e-01  7.14604e+00  0.00000e+00  9.71331e+00
  9.80000e-01  7.36018e+00  0.00000e+00  1.06901e+01
  9.80000e-01  7.56691e+00  0.00000e+00  1.16685e+01
  9.80000e-01  7.77032e+00  0.00000e+00  1.26476e+01
ZONE I=17 T="iStep: 99"
  9.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.90000e-01  9.91435e-01  0.00000e+00  1.14830e-01
  9.90000e-01  1.93510e+00  0.00000e+00  4.39821e-01
  9.90000e-01  2.79956e+00  0.00000e+00  9.40163e-01
  9.90000e-01  3.56758e+00  0.00000e+00  1.57874e+00
  9.90000e-01  4.23626e+00  0.00000e+00  2.32147e+00
  9.90000e-01  4.81016e+00  0.00000e+00  3.13965e+00
  9.90000e-01  5.29996e+00  0.00000e+00  4.01117e+00
  9.90000e-01  5.71695e+00  0.00000e+00  4.91977e+00
  9.90000e-01  6.07373e+00  0.00000e+00  5.85384e+00
  9.90000e-01  6.38181e+00  0.00000e+00  6.80508e+00
  9.90000e-01  6.65264e+00  0.00000e+00  7.76767e+00
  9.90000e-01  6.89568e+00  0.00000e+00  8.73766e+00
  9.90000e-01  7.11926e+00  0.00000e+00  9.71233e+00
  9.90000e-01  7.32971e+00  0.00000e+00  1.06899e+01
  9.90000e-01  7.53284e+00  0.00000e+00  1.16691e+01
  9.90000e-01  7.73282e+00  0.00000e+00  1.26489e+01
ZONE I=17 T="iStep: 100"
  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e+00  9.91760e-01  0.00000e+00  1.12416e-01
  1.00000e+00  1.93714e+00  0.00000e+00  4.32544e-01
  1.00000e+00  2.80405e+00  0.00000e+00  9.28581e-01
  1.00000e+00  3.57403e+00  0.00000e+00  1.56475e+00
  1.00000e+00  4.24294e+00  0.00000e+00  2.30724e+00
  1.00000e+00  4.81513e+00  0.00000e+00  3.12658e+00
  1.00000e+00  5.30170e+00  0.00000e+00  3.99990e+00
  1.00000e+00  5.71481e+00  0.00000e+00  4.91027e+00
  1.00000e+00  6.06759e+00  0.00000e+00  5.84586e+00
  1.00000e+00  6.37141e+00  0.00000e+00  6.79847e+00
  1.00000e+00  6.63757e+00  0.00000e+00  7.76236e+00
  1.00000e+00  6.87582e+00  0.00000e+00  8.73353e+00
  1.00000e+00  7.09508e+00  0.00000e+00  9.70919e+00
  1.00000e+00  7.30194e+00  0.00000e+00  1.06876e+01
  1.00000e+00  7.50181e+00  0.00000e+00  1.16674e+01
  1.00000e+00  7.69845e+00  0.00000e+00  1.26479e+01
