TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  1.90000e-02  1.50000e+00  0.00000e+00 -6.32610e-06
  1.90000e-02  1.75000e+00  0.00000e+00 -5.96954e-06
  1.90000e-02  2.00000e+00  0.00000e+00 -4.43671e-06
  1.90000e-02  2.25000e+00  0.00000e+00 -1.47325e-06
  1.90000e-02  2.50000e+00  0.00000e+00  3.14836e-06
  1.90000e-02  2.75000e+00  0.00000e+00  9.62190e-06
  1.90000e-02  3.00000e+00  0.00000e+00  1.80999e-05
  1.90000e-02  3.25000e+00  0.00000e+00  2.86856e-05
  1.90000e-02  3.50000e+00  0.00000e+00  4.14240e-05
  1.90000e-02  3.75000e+00  0.00000e+00  5.62932e-05
  1.90000e-02  4.00000e+00  0.00000e+00  7.31944e-05
  1.90000e-02  4.25000e+00  0.00000e+00  9.19423e-05
  1.90000e-02  4.50000e+00  0.00000e+00  1.12255e-04
  1.90000e-02  4.75000e+00  0.00000e+00  1.33742e-04
  1.90000e-02  5.00000e+00  0.00000e+00  1.55896e-04
ZONE I=21 T="iStep: 20"
  2.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.00000e-02  2.50000e-01  0.00000e+00 -5.76170e-07
  2.00000e-02  5.00000e-01  0.00000e+00 -1.79450e-06
  2.00000e-02  7.50000e-01  0.00000e+00 -3.29792e-06
  2.00000e-02  1.00000e+00  0.00000e+00 -4.73206e-06
  2.00000e-02  1.25000e+00  0.00000e+00 -5.74818e-06
  2.00000e-02  1.50000e+00  0.00000e+00 -6.00691e-06
  2.00000e-02  1.75000e+00  0.00000e+00 -5.18291e-06
  2.00000e-02  2.00000e+00  0.00000e+00 -2.97022e-06
  2.00000e-02  2.25000e+00  0.00000e+00  9.11732e-07
  2.00000e-02  2.50000e+00  0.00000e+00  6.71136e-06
  2.00000e-02  2.75000e+00  0.00000e+00  1.46376e-05
  2.00000e-02  3.00000e+00  0.00000e+00  2.48519e-05
  2.00000e-02  3.25000e+00  0.00000e+00  3.74596e-05
  2.00000e-02  3.50000e+00  0.00000e+00  5.25006e-05
  2.00000e-02  3.75000e+00  0.00000e+00  6.99399e-05
  2.00000e-02  4.00000e+00  0.00000e+00  8.96578e-05
  2.00000e-02  4.25000e+00  0.00000e+00  1.11439e-04
  2.00000e-02  4.50000e+00  0.00000e+00  1.34963e-04
  2.00000e-02  4.75000e+00  0.00000e+00  1.59791e-04
  2.00000e-02  5.00000e+00  0.00000e+00  1.85357e-04
ZONE I=21 T="iStep: 21"
  2.10000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.10000e-02  2.50000e-01  0.00000e+00 -6.00767e-07
  2.10000e-02  5.00000e-01  0.00000e+00 -1.83496e-06
  2.10000e-02  7.50000e-01  0.00000e+00 -3.30503e-06
  2.10000e-02  1.00000e+00  0.00000e+00 -4.61665e-06
  2.10000e-02  1.25000e+00  0.00000e+00 -5.38235e-06
  2.10000e-02  1.50000e+00  0.00000e+00 -5.22607e-06
  2.10000e-02  1.75000e+00  0.00000e+00 -3.78866e-06
  2.10000e-02  2.00000e+00  0.00000e+00 -7.34066e-07
  2.10000e-02  2.25000e+00  0.00000e+00  4.24378e-06
  2.10000e-02  2.50000e+00  0.00000e+00  1.14135e-05
  2.10000e-02  2.75000e+00  0.00000e+00  2.09982e-05
  2.10000e-02  3.00000e+00  0.00000e+00  3.31671e-05
  2.10000e-02  3.25000e+00  0.00000e+00  4.80261e-05
  2.10000e-02  3.50000e+00  0.00000e+00  6.56092e-05
  2.10000e-02  3.75000e+00  0.00000e+00  8.58674e-05
  2.10000e-02  4.00000e+00  0.00000e+00  1.08659e-04
  2.10000e-02  4.25000e+00  0.00000e+00  1.33738e-04
  2.10000e-02  4.50000e+00  0.00000e+00  1.60745e-04
  2.10000e-02  4.75000e+00  0.00000e+00  1.89191e-04
  2.10000e-02  5.00000e+00  0.00000e+00  2.18449e-04
ZONE I=21 T="iStep: 22"
  2.20000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.20000e-02  2.50000e-01  0.00000e+00 -6.04912e-07
  2.20000e-02  5.00000e-01  0.00000e+00 -1.80030e-06
  2.20000e-02  7.50000e-01  0.00000e+00 -3.15273e-06
  2.20000e-02  1.00000e+00  0.00000e+00 -4.23229e-06
  2.20000e-02  1.25000e+00  0.00000e+00 -4.61656e-06
  2.20000e-02  1.50000e+00  0.00000e+00 -3.89590e-06
  2.20000e-02  1.75000e+00  0.00000e+00 -1.67972e-06
  2.20000e-02  2.00000e+00  0.00000e+00  2.39634e-06
  2.20000e-02  2.25000e+00  0.00000e+00  8.66263e-06
  2.20000e-02  2.50000e+00  0.00000e+00  1.74071e-05
  2.20000e-02  2.75000e+00  0.00000e+00  2.88668e-05
  2.20000e-02  3.00000e+00  0.00000e+00  4.32184e-05
  2.20000e-02  3.25000e+00  0.00000e+00  6.05688e-05
  2.20000e-02  3.50000e+00  0.00000e+00  8.09450e-05
  2.20000e-02  3.75000e+00  0.00000e+00  1.04284e-04
  2.20000e-02  4.00000e+00  0.00000e+00  1.30421e-04
  2.20000e-02  4.25000e+00  0.00000e+00  1.59079e-04
  2.20000e-02  4.50000e+00  0.00000e+00  1.89856e-04
  2.20000e-02  4.75000e+00  0.00000e+00  2.22211e-04
  2.20000e-02  5.00000e+00  0.00000e+00  2.55457e-04
ZONE I=21 T="iStep: 23"
  2.30000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.30000e-02  2.50000e-01  0.00000e+00 -5.86543e-07
  2.30000e-02  5.00000e-01  0.00000e+00 -1.68201e-06
  2.30000e-02  7.50000e-01  0.00000e+00 -2.82164e-06
  2.30000e-02  1.00000e+00  0.00000e+00 -3.54457e-06
  2.30000e-02  1.25000e+00  0.00000e+00 -3.39812e-06
  2.30000e-02  1.50000e+00  0.00000e+00 -1.94351e-06
  2.30000e-02  1.75000e+00  0.00000e+00  1.23737e-06
  2.30000e-02  2.00000e+00  0.00000e+00  6.53415e-06
  2.30000e-02  2.25000e+00  0.00000e+00  1.42994e-05
  2.30000e-02  2.50000e+00  0.00000e+00  2.48397e-05
  2.30000e-02  2.75000e+00  0.00000e+00  3.84055e-05
  2.30000e-02  3.00000e+00  0.00000e+00  5.51815e-05
  2.30000e-02  3.25000e+00  0.00000e+00  7.52759e-05
  2.30000e-02  3.50000e+00  0.00000e+00  9.87097e-05
  2.30000e-02  3.75000e+00  0.00000e+00  1.25405e-04
  2.30000e-02  4.00000e+00  0.00000e+00  1.55175e-04
  2.30000e-02  4.25000e+00  0.00000e+00  1.87708e-04
  2.30000e-02  4.50000e+00  0.00000e+00  2.22560e-04
  2.30000e-02  4.75000e+00  0.00000e+00  2.59137e-04
  2.30000e-02  5.00000e+00  0.00000e+00  2.96685e-04
ZONE I=21 T="iStep: 24"
  2.40000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.40000e-02  2.50000e-01  0.00000e+00 -5.43614e-07
  2.40000e-02  5.00000e-01  0.00000e+00 -1.47271e-06
  2.40000e-02  7.50000e-01  0.00000e+00 -2.29624e-06
  2.40000e-02  1.00000e+00  0.00000e+00 -2.52727e-06
  2.40000e-02  1.25000e+00  0.00000e+00 -1.68765e-06
  2.40000e-02  1.50000e+00  0.00000e+00  6.86100e-07
  2.40000e-02  1.75000e+00  0.00000e+00  5.03553e-06
  2.40000e-02  2.00000e+00  0.00000e+00  1.17721e-05
  2.40000e-02  2.25000e+00  0.00000e+00  2.12681e-05
  2.40000e-02  2.50000e+00  0.00000e+00  3.38465e-05
  2.40000e-02  2.75000e+00  0.00000e+00  4.97707e-05
  2.40000e-02  3.00000e+00  0.00000e+00  6.92329e-05
  2.40000e-02  3.25000e+00  0.00000e+00  9.23430e-05
  2.40000e-02  3.50000e+00  0.00000e+00  1.19116e-04
  2.40000e-02  3.75000e+00  0.00000e+00  1.49461e-04
  2.40000e-02  4.00000e+00  0.00000e+00  1.83166e-04
  2.40000e-02  4.25000e+00  0.00000e+00  2.19888e-04
  2.40000e-02  4.50000e+00  0.00000e+00  2.59136e-04
  2.40000e-02  4.75000e+00  0.00000e+00  3.00262e-04
  2.40000e-02  5.00000e+00  0.00000e+00  3.42442e-04
ZONE I=21 T="iStep: 25"
  2.50000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.50000e-02  2.50000e-01  0.00000e+00 -4.74757e-07
  2.50000e-02  5.00000e-01  0.00000e+00 -1.16736e-06
  2.50000e-02  7.50000e-01  0.00000e+00 -1.56575e-06
  2.50000e-02  1.00000e+00  0.00000e+00 -1.16203e-06
  2.50000e-02  1.25000e+00  0.00000e+00  5.42928e-07
  2.50000e-02  1.50000e+00  0.00000e+00  4.03323e-06
  2.50000e-02  1.75000e+00  0.00000e+00  9.77038e-06
  2.50000e-02  2.00000e+00  0.00000e+00  1.81845e-05
  2.50000e-02  2.25000e+00  0.00000e+00  2.96647e-05
  2.50000e-02  2.50000e+00  0.00000e+00  4.45480e-05
  2.50000e-02  2.75000e+00  0.00000e+00  6.31085e-05
  2.50000e-02  3.00000e+00  0.00000e+00  8.55447e-05
  2.50000e-02  3.25000e+00  0.00000e+00  1.11967e-04
  2.50000e-02  3.50000e+00  0.00000e+00  1.42385e-04
  2.50000e-02  3.75000e+00  0.00000e+00  1.76693e-04
  2.50000e-02  4.00000e+00  0.00000e+00  2.14655e-04
  2.50000e-02  4.25000e+00  0.00000e+00  2.55894e-04
  2.50000e-02  4.50000e+00  0.00000e+00  2.99875e-04
  2.50000e-02  4.75000e+00  0.00000e+00  3.45890e-04
  2.50000e-02  5.00000e+00  0.00000e+00  3.93046e-04
ZONE I=21 T="iStep: 26"
  2.60000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.60000e-02  2.50000e-01  0.00000e+00 -3.80145e-07
  2.60000e-02  5.00000e-01  0.00000e+00 -7.65291e-07
  2.60000e-02  7.50000e-01  0.00000e+00 -6.26744e-07
  2.60000e-02  1.00000e+00  0.00000e+00  5.60171e-07
  2.60000e-02  1.25000e+00  0.00000e+00  3.31138e-06
  2.60000e-02  1.50000e+00  0.00000e+00  8.12767e-06
  2.60000e-02  1.75000e+00  0.00000e+00  1.54868e-05
  2.60000e-02  2.00000e+00  0.00000e+00  2.58344e-05
  2.60000e-02  2.25000e+00  0.00000e+00  3.95734e-05
  2.60000e-02  2.50000e+00  0.00000e+00  5.70527e-05
  2.60000e-02  2.75000e+00  0.00000e+00  7.85544e-05
  2.60000e-02  3.00000e+00  0.00000e+00  1.04281e-04
  2.60000e-02  3.25000e+00  0.00000e+00  1.34342e-04
  2.60000e-02  3.50000e+00  0.00000e+00  1.68738e-04
  2.60000e-02  3.75000e+00  0.00000e+00  2.07348e-04
  2.60000e-02  4.00000e+00  0.00000e+00  2.49911e-04
  2.60000e-02  4.25000e+00  0.00000e+00  2.96016e-04
  2.60000e-02  4.50000e+00  0.00000e+00  3.45082e-04
  2.60000e-02  4.75000e+00  0.00000e+00  3.96342e-04
  2.60000e-02  5.00000e+00  0.00000e+00  4.48833e-04
ZONE I=21 T="iStep: 27"
  2.70000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.70000e-02  2.50000e-01  0.00000e+00 -2.60570e-07
  2.70000e-02  5.00000e-01  0.00000e+00 -2.67660e-07
  2.70000e-02  7.50000e-01  0.00000e+00  5.20955e-07
  2.70000e-02  1.00000e+00  0.00000e+00  2.64342e-06
  2.70000e-02  1.25000e+00  0.00000e+00  6.62907e-06
  2.70000e-02  1.50000e+00  0.00000e+00  1.29919e-05
  2.70000e-02  1.75000e+00  0.00000e+00  2.22225e-05
  2.70000e-02  2.00000e+00  0.00000e+00  3.47785e-05
  2.70000e-02  2.25000e+00  0.00000e+00  5.10732e-05
  2.70000e-02  2.50000e+00  0.00000e+00  7.14639e-05
  2.70000e-02  2.75000e+00  0.00000e+00  9.62379e-05
  2.70000e-02  3.00000e+00  0.00000e+00  1.25599e-04
  2.70000e-02  3.25000e+00  0.00000e+00  1.59652e-04
  2.70000e-02  3.50000e+00  0.00000e+00  1.98387e-04
  2.70000e-02  3.75000e+00  0.00000e+00  2.41665e-04
  2.70000e-02  4.00000e+00  0.00000e+00  2.89201e-04
  2.70000e-02  4.25000e+00  0.00000e+00  3.40547e-04
  2.70000e-02  4.50000e+00  0.00000e+00  3.95076e-04
  2.70000e-02  4.75000e+00  0.00000e+00  4.51964e-04
  2.70000e-02  5.00000e+00  0.00000e+00  5.10174e-04
ZONE I=21 T="iStep: 28"
  2.80000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.80000e-02  2.50000e-01  0.00000e+00 -1.16167e-07
  2.80000e-02  5.00000e-01  0.00000e+00  3.25797e-07
  2.80000e-02  7.50000e-01  0.00000e+00  1.87923e-06
  2.80000e-02  1.00000e+00  0.00000e+00  5.09335e-06
  2.80000e-02  1.25000e+00  0.00000e+00  1.05083e-05
  2.80000e-02  1.50000e+00  0.00000e+00  1.86485e-05
  2.80000e-02  1.75000e+00  0.00000e+00  3.00141e-05
  2.80000e-02  2.00000e+00  0.00000e+00  4.50709e-05
  2.80000e-02  2.25000e+00  0.00000e+00  6.42387e-05
  2.80000e-02  2.50000e+00  0.00000e+00  8.78789e-05
  2.80000e-02  2.75000e+00  0.00000e+00  1.16280e-04
  2.80000e-02  3.00000e+00  0.00000e+00  1.49643e-04
  2.80000e-02  3.25000e+00  0.00000e+00  1.88067e-04
  2.80000e-02  3.50000e+00  0.00000e+00  2.31530e-04
  2.80000e-02  3.75000e+00  0.00000e+00  2.79873e-04
  2.80000e-02  4.00000e+00  0.00000e+00  3.32785e-04
  2.80000e-02  4.25000e+00  0.00000e+00  3.89783e-04
  2.80000e-02  4.50000e+00  0.00000e+00  4.50191e-04
  2.80000e-02  4.75000e+00  0.00000e+00  5.13127e-04
  2.80000e-02  5.00000e+00  0.00000e+00  5.77478e-04
ZONE I=21 T="iStep: 29"
  2.90000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.90000e-02  2.50000e-01  0.00000e+00  5.35113e-08
  2.90000e-02  5.00000e-01  0.00000e+00  1.01751e-06
  2.90000e-02  7.50000e-01  0.00000e+00  3.45439e-06
  2.90000e-02  1.00000e+00  0.00000e+00  7.92216e-06
  2.90000e-02  1.25000e+00  0.00000e+00  1.49692e-05
  2.90000e-02  1.50000e+00  0.00000e+00  2.51274e-05
  2.90000e-02  1.75000e+00  0.00000e+00  3.89027e-05
  2.90000e-02  2.00000e+00  0.00000e+00  5.67657e-05
  2.90000e-02  2.25000e+00  0.00000e+00  7.91388e-05
  2.90000e-02  2.50000e+00  0.00000e+00  1.06384e-04
  2.90000e-02  2.75000e+00  0.00000e+00  1.38787e-04
  2.90000e-02  3.00000e+00  0.00000e+00  1.76545e-04
  2.90000e-02  3.25000e+00  0.00000e+00  2.19747e-04
  2.90000e-02  3.50000e+00  0.00000e+00  2.68357e-04
  2.90000e-02  3.75000e+00  0.00000e+00  3.22197e-04
  2.90000e-02  4.00000e+00  0.00000e+00  3.80928e-04
  2.90000e-02  4.25000e+00  0.00000e+00  4.44027e-04
  2.90000e-02  4.50000e+00  0.00000e+00  5.10772e-04
  2.90000e-02  4.75000e+00  0.00000e+00  5.80219e-04
  2.90000e-02  5.00000e+00  0.00000e+00  6.51178e-04
ZONE I=21 T="iStep: 30"
  3.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.00000e-02  2.50000e-01  0.00000e+00  2.50272e-07
  3.00000e-02  5.00000e-01  0.00000e+00  1.81366e-06
  3.00000e-02  7.50000e-01  0.00000e+00  5.25875e-06
  3.00000e-02  1.00000e+00  0.00000e+00  1.11493e-05
  3.00000e-02  1.25000e+00  0.00000e+00  2.00386e-05
  3.00000e-02  1.50000e+00  0.00000e+00  3.24626e-05
  3.00000e-02  1.75000e+00  0.00000e+00  4.89303e-05
  3.00000e-02  2.00000e+00  0.00000e+00  6.99137e-05
  3.00000e-02  2.25000e+00  0.00000e+00  9.58354e-05
  3.00000e-02  2.50000e+00  0.00000e+00  1.27055e-04
  3.00000e-02  2.75000e+00  0.00000e+00  1.63856e-04
  3.00000e-02  3.00000e+00  0.00000e+00  2.06426e-04
  3.00000e-02  3.25000e+00  0.00000e+00  2.54843e-04
  3.00000e-02  3.50000e+00  0.00000e+00  3.09056e-04
  3.00000e-02  3.75000e+00  0.00000e+00  3.68863e-04
  3.00000e-02  4.00000e+00  0.00000e+00  4.33895e-04
  3.00000e-02  4.25000e+00  0.00000e+00  5.03589e-04
  3.00000e-02  4.50000e+00  0.00000e+00  5.77173e-04
  3.00000e-02  4.75000e+00  0.00000e+00  6.53636e-04
  3.00000e-02  5.00000e+00  0.00000e+00  7.31712e-04
ZONE I=21 T="iStep: 31"
  3.10000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.10000e-02  2.50000e-01  0.00000e+00  4.76636e-07
  3.10000e-02  5.00000e-01  0.00000e+00  2.72166e-06
  3.10000e-02  7.50000e-01  0.00000e+00  7.30546e-06
  3.10000e-02  1.00000e+00  0.00000e+00  1.47935e-05
  3.10000e-02  1.25000e+00  0.00000e+00  2.57408e-05
  3.10000e-02  1.50000e+00  0.00000e+00  4.06844e-05
  3.10000e-02  1.75000e+00  0.00000e+00  6.01340e-05
  3.10000e-02  2.00000e+00  0.00000e+00  8.45613e-05
  3.10000e-02  2.25000e+00  0.00000e+00  1.14388e-04
  3.10000e-02  2.50000e+00  0.00000e+00  1.49969e-04
  3.10000e-02  2.75000e+00  0.00000e+00  1.91583e-04
  3.10000e-02  3.00000e+00  0.00000e+00  2.39408e-04
  3.10000e-02  3.25000e+00  0.00000e+00  2.93509e-04
  3.10000e-02  3.50000e+00  0.00000e+00  3.53814e-04
  3.10000e-02  3.75000e+00  0.00000e+00  4.20097e-04
  3.10000e-02  4.00000e+00  0.00000e+00  4.91954e-04
  3.10000e-02  4.25000e+00  0.00000e+00  5.68780e-04
  3.10000e-02  4.50000e+00  0.00000e+00  6.49747e-04
  3.10000e-02  4.75000e+00  0.00000e+00  7.33778e-04
  3.10000e-02  5.00000e+00  0.00000e+00  8.19524e-04
ZONE I=21 T="iStep: 32"
  3.20000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.20000e-02  2.50000e-01  0.00000e+00  7.32786e-07
  3.20000e-02  5.00000e-01  0.00000e+00  3.74283e-06
  3.20000e-02  7.50000e-01  0.00000e+00  9.59823e-06
  3.20000e-02  1.00000e+00  0.00000e+00  1.88625e-05
  3.20000e-02  1.25000e+00  0.00000e+00  3.20891e-05
  3.20000e-02  1.50000e+00  0.00000e+00  4.98138e-05
  3.20000e-02  1.75000e+00  0.00000e+00  7.25453e-05
  3.20000e-02  2.00000e+00  0.00000e+00  1.00753e-04
  3.20000e-02  2.25000e+00  0.00000e+00  1.34857e-04
  3.20000e-02  2.50000e+00  0.00000e+00  1.75207e-04
  3.20000e-02  2.75000e+00  0.00000e+00  2.22073e-04
  3.20000e-02  3.00000e+00  0.00000e+00  2.75622e-04
  3.20000e-02  3.25000e+00  0.00000e+00  3.35904e-04
  3.20000e-02  3.50000e+00  0.00000e+00  4.02824e-04
  3.20000e-02  3.75000e+00  0.00000e+00  4.76128e-04
  3.20000e-02  4.00000e+00  0.00000e+00  5.55373e-04
  3.20000e-02  4.25000e+00  0.00000e+00  6.39907e-04
  3.20000e-02  4.50000e+00  0.00000e+00  7.28844e-04
  3.20000e-02  4.75000e+00  0.00000e+00  8.21037e-04
  3.20000e-02  5.00000e+00  0.00000e+00  9.15049e-04
ZONE I=21 T="iStep: 33"
  3.30000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.30000e-02  2.50000e-01  0.00000e+00  1.01671e-06
  3.30000e-02  5.00000e-01  0.00000e+00  4.87247e-06
  3.30000e-02  7.50000e-01  0.00000e+00  1.21312e-05
  3.30000e-02  1.00000e+00  0.00000e+00  2.33525e-05
  3.30000e-02  1.25000e+00  0.00000e+00  3.90860e-05
  3.30000e-02  1.50000e+00  0.00000e+00  5.98640e-05
  3.30000e-02  1.75000e+00  0.00000e+00  8.61917e-05
  3.30000e-02  2.00000e+00  0.00000e+00  1.18536e-04
  3.30000e-02  2.25000e+00  0.00000e+00  1.57309e-04
  3.30000e-02  2.50000e+00  0.00000e+00  2.02857e-04
  3.30000e-02  2.75000e+00  0.00000e+00  2.55439e-04
  3.30000e-02  3.00000e+00  0.00000e+00  3.15210e-04
  3.30000e-02  3.25000e+00  0.00000e+00  3.82199e-04
  3.30000e-02  3.50000e+00  0.00000e+00  4.56288e-04
  3.30000e-02  3.75000e+00  0.00000e+00  5.37189e-04
  3.30000e-02  4.00000e+00  0.00000e+00  6.24419e-04
  3.30000e-02  4.25000e+00  0.00000e+00  7.17275e-04
  3.30000e-02  4.50000e+00  0.00000e+00  8.14807e-04
  3.30000e-02  4.75000e+00  0.00000e+00  9.15791e-04
  3.30000e-02  5.00000e+00  0.00000e+00  1.01870e-03
ZONE I=21 T="iStep: 34"
  3.40000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.40000e-02  2.50000e-01  0.00000e+00  1.32690e-06
  3.40000e-02  5.00000e-01  0.00000e+00  6.10694e-06
  3.40000e-02  7.50000e-01  0.00000e+00  1.48996e-05
  3.40000e-02  1.00000e+00  0.00000e+00  2.82600e-05
  3.40000e-02  1.25000e+00  0.00000e+00  4.67332e-05
  3.40000e-02  1.50000e+00  0.00000e+00  7.08464e-05
  3.40000e-02  1.75000e+00  0.00000e+00  1.01100e-04
  3.40000e-02  2.00000e+00  0.00000e+00  1.37953e-04
  3.40000e-02  2.25000e+00  0.00000e+00  1.81812e-04
  3.40000e-02  2.50000e+00  0.00000e+00  2.33013e-04
  3.40000e-02  2.75000e+00  0.00000e+00  2.91804e-04
  3.40000e-02  3.00000e+00  0.00000e+00  3.58322e-04
  3.40000e-02  3.25000e+00  0.00000e+00  4.32575e-04
  3.40000e-02  3.50000e+00  0.00000e+00  5.14417e-04
  3.40000e-02  3.75000e+00  0.00000e+00  6.03524e-04
  3.40000e-02  4.00000e+00  0.00000e+00  6.99367e-04
  3.40000e-02  4.25000e+00  0.00000e+00  8.01187e-04
  3.40000e-02  4.50000e+00  0.00000e+00  9.07966e-04
  3.40000e-02  4.75000e+00  0.00000e+00  1.01840e-03
  3.40000e-02  5.00000e+00  0.00000e+00  1.13088e-03
ZONE I=21 T="iStep: 35"
  3.50000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.50000e-02  2.50000e-01  0.00000e+00  1.66344e-06
  3.50000e-02  5.00000e-01  0.00000e+00  7.44706e-06
  3.50000e-02  7.50000e-01  0.00000e+00  1.79061e-05
  3.50000e-02  1.00000e+00  0.00000e+00  3.35910e-05
  3.50000e-02  1.25000e+00  0.00000e+00  5.50422e-05
  3.50000e-02  1.50000e+00  0.00000e+00  8.27813e-05
  3.50000e-02  1.75000e+00  0.00000e+00  1.17302e-04
  3.50000e-02  2.00000e+00  0.00000e+00  1.59055e-04
  3.50000e-02  2.25000e+00  0.00000e+00  2.08439e-04
  3.50000e-02  2.50000e+00  0.00000e+00  2.65775e-04
  3.50000e-02  2.75000e+00  0.00000e+00  3.31294e-04
  3.50000e-02  3.00000e+00  0.00000e+00  4.05116e-04
  3.50000e-02  3.25000e+00  0.00000e+00  4.87221e-04
  3.50000e-02  3.50000e+00  0.00000e+00  5.77430e-04
  3.50000e-02  3.75000e+00  0.00000e+00  6.75379e-04
  3.50000e-02  4.00000e+00  0.00000e+00  7.80488e-04
  3.50000e-02  4.25000e+00  0.00000e+00  8.91939e-04
  3.50000e-02  4.50000e+00  0.00000e+00  1.00864e-03
  3.50000e-02  4.75000e+00  0.00000e+00  1.12921e-03
  3.50000e-02  5.00000e+00  0.00000e+00  1.25193e-03
ZONE I=21 T="iStep: 36"
  3.60000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.60000e-02  2.50000e-01  0.00000e+00  2.02732e-06
  3.60000e-02  5.00000e-01  0.00000e+00  8.89667e-06
  3.60000e-02  7.50000e-01  0.00000e+00  2.11591e-05
  3.60000e-02  1.00000e+00  0.00000e+00  3.93607e-05
  3.60000e-02  1.25000e+00  0.00000e+00  6.40367e-05
  3.60000e-02  1.50000e+00  0.00000e+00  9.57033e-05
  3.60000e-02  1.75000e+00  0.00000e+00  1.34846e-04
  3.60000e-02  2.00000e+00  0.00000e+00  1.81908e-04
  3.60000e-02  2.25000e+00  0.00000e+00  2.37273e-04
  3.60000e-02  2.50000e+00  0.00000e+00  3.01249e-04
  3.60000e-02  2.75000e+00  0.00000e+00  3.74045e-04
  3.60000e-02  3.00000e+00  0.00000e+00  4.55754e-04
  3.60000e-02  3.25000e+00  0.00000e+00  5.46326e-04
  3.60000e-02  3.50000e+00  0.00000e+00  6.45544e-04
  3.60000e-02  3.75000e+00  0.00000e+00  7.52996e-04
  3.60000e-02  4.00000e+00  0.00000e+00  8.68049e-04
  3.60000e-02  4.25000e+00  0.00000e+00  9.89819e-04
  3.60000e-02  4.50000e+00  0.00000e+00  1.11714e-03
  3.60000e-02  4.75000e+00  0.00000e+00  1.24855e-03
  3.60000e-02  5.00000e+00  0.00000e+00  1.38222e-03
ZONE I=21 T="iStep: 37"
  3.70000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.70000e-02  2.50000e-01  0.00000e+00  2.41992e-06
  3.70000e-02  5.00000e-01  0.00000e+00  1.04614e-05
  3.70000e-02  7.50000e-01  0.00000e+00  2.46715e-05
  3.70000e-02  1.00000e+00  0.00000e+00  4.55920e-05
  3.70000e-02  1.25000e+00  0.00000e+00  7.37529e-05
  3.70000e-02  1.50000e+00  0.00000e+00  1.09664e-04
  3.70000e-02  1.75000e+00  0.00000e+00  1.53802e-04
  3.70000e-02  2.00000e+00  0.00000e+00  2.06598e-04
  3.70000e-02  2.25000e+00  0.00000e+00  2.68422e-04
  3.70000e-02  2.50000e+00  0.00000e+00  3.39560e-04
  3.70000e-02  2.75000e+00  0.00000e+00  4.20199e-04
  3.70000e-02  3.00000e+00  0.00000e+00  5.10400e-04
  3.70000e-02  3.25000e+00  0.00000e+00  6.10076e-04
  3.70000e-02  3.50000e+00  0.00000e+00  7.18965e-04
  3.70000e-02  3.75000e+00  0.00000e+00  8.36605e-04
  3.70000e-02  4.00000e+00  0.00000e+00  9.62302e-04
  3.70000e-02  4.25000e+00  0.00000e+00  1.09510e-03
  3.70000e-02  4.50000e+00  0.00000e+00  1.23376e-03
  3.70000e-02  4.75000e+00  0.00000e+00  1.37673e-03
  3.70000e-02  5.00000e+00  0.00000e+00  1.52207e-03
ZONE I=21 T="iStep: 38"
  3.80000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.80000e-02  2.50000e-01  0.00000e+00  2.84366e-06
  3.80000e-02  5.00000e-01  0.00000e+00  1.21505e-05
  3.80000e-02  7.50000e-01  0.00000e+00  2.84633e-05
  3.80000e-02  1.00000e+00  0.00000e+00  5.23188e-05
  3.80000e-02  1.25000e+00  0.00000e+00  8.42409e-05
  3.80000e-02  1.50000e+00  0.00000e+00  1.24731e-04
  3.80000e-02  1.75000e+00  0.00000e+00  1.74255e-04
  3.80000e-02  2.00000e+00  0.00000e+00  2.33230e-04
  3.80000e-02  2.25000e+00  0.00000e+00  3.02006e-04
  3.80000e-02  2.50000e+00  0.00000e+00  3.80847e-04
  3.80000e-02  2.75000e+00  0.00000e+00  4.69910e-04
  3.80000e-02  3.00000e+00  0.00000e+00  5.69222e-04
  3.80000e-02  3.25000e+00  0.00000e+00  6.78653e-04
  3.80000e-02  3.50000e+00  0.00000e+00  7.97893e-04
  3.80000e-02  3.75000e+00  0.00000e+00  9.26422e-04
  3.80000e-02  4.00000e+00  0.00000e+00  1.06348e-03
  3.80000e-02  4.25000e+00  0.00000e+00  1.20805e-03
