TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  9.60000e-01  2.80367e+00  0.00000e+00  9.20692e-01
  9.60000e-01  3.55108e+00  0.00000e+00  1.58259e+00
  9.60000e-01  4.16201e+00  0.00000e+00  2.37270e+00
  9.60000e-01  4.62743e+00  0.00000e+00  3.25637e+00
  9.60000e-01  4.94917e+00  0.00000e+00  4.20236e+00
  9.60000e-01  5.13669e+00  0.00000e+00  5.18380e+00
  9.60000e-01  5.20501e+00  0.00000e+00  6.18103e+00
  9.60000e-01  5.17159e+00  0.00000e+00  7.18004e+00
  9.60000e-01  5.05533e+00  0.00000e+00  8.17308e+00
  9.60000e-01  4.87497e+00  0.00000e+00  9.15650e+00
  9.60000e-01  4.64813e+00  0.00000e+00  1.01304e+01
  9.60000e-01  4.38895e+00  0.00000e+00  1.10962e+01
  9.60000e-01  4.10941e+00  0.00000e+00  1.20563e+01
  9.60000e-01  3.81968e+00  0.00000e+00  1.30134e+01
ZONE I=17 T="iStep: 97"
  9.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.70000e-01  9.92234e-01  0.00000e+00  1.07895e-01
  9.70000e-01  1.93854e+00  0.00000e+00  4.25185e-01
  9.70000e-01  2.79791e+00  0.00000e+00  9.33250e-01
  9.70000e-01  3.53819e+00  0.00000e+00  1.60304e+00
  9.70000e-01  4.13956e+00  0.00000e+00  2.40044e+00
  9.70000e-01  4.59391e+00  0.00000e+00  3.28985e+00
  9.70000e-01  4.90395e+00  0.00000e+00  4.23973e+00
  9.70000e-01  5.07956e+00  0.00000e+00  5.22338e+00
  9.70000e-01  5.13579e+00  0.00000e+00  6.22137e+00
  9.70000e-01  5.09056e+00  0.00000e+00  7.21992e+00
  9.70000e-01  4.96312e+00  0.00000e+00  8.21159e+00
  9.70000e-01  4.77187e+00  0.00000e+00  9.19295e+00
  9.70000e-01  4.53381e+00  0.00000e+00  1.01642e+01
  9.70000e-01  4.26290e+00  0.00000e+00  1.11267e+01
  9.70000e-01  3.97135e+00  0.00000e+00  1.20833e+01
  9.70000e-01  3.66956e+00  0.00000e+00  1.30366e+01
ZONE I=17 T="iStep: 98"
  9.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.80000e-01  9.92003e-01  0.00000e+00  1.09439e-01
  9.80000e-01  1.93664e+00  0.00000e+00  4.31463e-01
  9.80000e-01  2.79170e+00  0.00000e+00  9.46676e-01
  9.80000e-01  3.52492e+00  0.00000e+00  1.62415e+00
  9.80000e-01  4.11710e+00  0.00000e+00  2.42838e+00
  9.80000e-01  4.56072e+00  0.00000e+00  3.32319e+00
  9.80000e-01  4.85893e+00  0.00000e+00  4.27685e+00
  9.80000e-01  5.02231e+00  0.00000e+00  5.26260e+00
  9.80000e-01  5.06696e+00  0.00000e+00  6.26118e+00
  9.80000e-01  5.01136e+00  0.00000e+00  7.25922e+00
  9.80000e-01  4.87456e+00  0.00000e+00  8.24964e+00
  9.80000e-01  4.67369e+00  0.00000e+00  9.22907e+00
  9.80000e-01  4.42441e+00  0.00000e+00  1.01975e+01
  9.80000e-01  4.14022e+00  0.00000e+00  1.11562e+01
  9.80000e-01  3.83347e+00  0.00000e+00  1.21079e+01
  9.80000e-01  3.51551e+00  0.00000e+00  1.30560e+01
ZONE I=17 T="iStep: 99"
  9.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  9.90000e-01  9.91685e-01  0.00000e+00  1.11734e-01
  9.90000e-01  1.93441e+00  0.00000e+00  4.39149e-01
  9.90000e-01  2.78541e+00  0.00000e+00  9.60970e-01
  9.90000e-01  3.51205e+00  0.00000e+00  1.64545e+00
  9.90000e-01  4.09510e+00  0.00000e+00  2.45631e+00
  9.90000e-01  4.52756e+00  0.00000e+00  3.35654e+00
  9.90000e-01  4.81374e+00  0.00000e+00  4.31389e+00
  9.90000e-01  4.96557e+00  0.00000e+00  5.30150e+00
  9.90000e-01  5.00013e+00  0.00000e+00  6.30049e+00
  9.90000e-01  4.93554e+00  0.00000e+00  7.29799e+00
  9.90000e-01  4.78984e+00  0.00000e+00  8.28714e+00
  9.90000e-01  4.57903e+00  0.00000e+00  9.26448e+00
  9.90000e-01  4.31786e+00  0.00000e+00  1.02297e+01
  9.90000e-01  4.01942e+00  0.00000e+00  1.11841e+01
  9.90000e-01  3.69639e+00  0.00000e+00  1.21304e+01
  9.90000e-01  3.36127e+00  0.00000e+00  1.30726e+01
ZONE I=17 T="iStep: 100"
  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  1.00000e+00  9.91351e-01  0.00000e+00  1.14079e-01
  1.00000e+00  1.93203e+00  0.00000e+00  4.47121e-01
  1.00000e+00  2.77877e+00  0.00000e+00  9.75779e-01
  1.00000e+00  3.49868e+00  0.00000e+00  1.66728e+00
  1.00000e+00  4.07248e+00  0.00000e+00  2.48470e+00
  1.00000e+00  4.49401e+00  0.00000e+00  3.39009e+00
  1.00000e+00  4.76916e+00  0.00000e+00  4.35069e+00
  1.00000e+00  4.91097e+00  0.00000e+00  5.33980e+00
  1.00000e+00  4.93667e+00  0.00000e+00  6.33906e+00
  1.00000e+00  4.86345e+00  0.00000e+00  7.33597e+00
  1.00000e+00  4.70836e+00  0.00000e+00  8.32367e+00
  1.00000e+00  4.48652e+00  0.00000e+00  9.29856e+00
  1.00000e+00  4.21221e+00  0.00000e+00  1.02601e+01
  1.00000e+00  3.89923e+00  0.00000e+00  1.12098e+01
  1.00000e+00  3.56104e+00  0.00000e+00  1.21509e+01
  1.00000e+00  3.21053e+00  0.00000e+00  1.30874e+01
