TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  1.90000e-02  1.50000e+00  0.00000e+00 -6.27276e-06
  1.90000e-02  1.75000e+00  0.00000e+00 -5.91191e-06
  1.90000e-02  2.00000e+00  0.00000e+00 -4.37922e-06
  1.90000e-02  2.25000e+00  0.00000e+00 -1.42085e-06
  1.90000e-02  2.50000e+00  0.00000e+00  3.19039e-06
  1.90000e-02  2.75000e+00  0.00000e+00  9.64811e-06
  1.90000e-02  3.00000e+00  0.00000e+00  1.81048e-05
  1.90000e-02  3.25000e+00  0.00000e+00  2.86637e-05
  1.90000e-02  3.50000e+00  0.00000e+00  4.13702e-05
  1.90000e-02  3.75000e+00  0.00000e+00  5.62027e-05
  1.90000e-02  4.00000e+00  0.00000e+00  7.30631e-05
  1.90000e-02  4.25000e+00  0.00000e+00  9.17668e-05
  1.90000e-02  4.50000e+00  0.00000e+00  1.12032e-04
  1.90000e-02  4.75000e+00  0.00000e+00  1.33471e-04
  1.90000e-02  5.00000e+00  0.00000e+00  1.55576e-04
ZONE I=21 T="iStep: 20"
  2.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.00000e-02  2.50000e-01  0.00000e+00 -5.72480e-07
  2.00000e-02  5.00000e-01  0.00000e+00 -1.78288e-06
  2.00000e-02  7.50000e-01  0.00000e+00 -3.27618e-06
  2.00000e-02  1.00000e+00  0.00000e+00 -4.69985e-06
  2.00000e-02  1.25000e+00  0.00000e+00 -5.70676e-06
  2.00000e-02  1.50000e+00  0.00000e+00 -5.95894e-06
  2.00000e-02  1.75000e+00  0.00000e+00 -5.13214e-06
  2.00000e-02  2.00000e+00  0.00000e+00 -2.92124e-06
  2.00000e-02  2.25000e+00  0.00000e+00  9.53745e-07
  2.00000e-02  2.50000e+00  0.00000e+00  6.74093e-06
  2.00000e-02  2.75000e+00  0.00000e+00  1.46492e-05
  2.00000e-02  3.00000e+00  0.00000e+00  2.48400e-05
  2.00000e-02  3.25000e+00  0.00000e+00  3.74189e-05
  2.00000e-02  3.50000e+00  0.00000e+00  5.24264e-05
  2.00000e-02  3.75000e+00  0.00000e+00  6.98279e-05
  2.00000e-02  4.00000e+00  0.00000e+00  8.95041e-05
  2.00000e-02  4.25000e+00  0.00000e+00  1.11240e-04
  2.00000e-02  4.50000e+00  0.00000e+00  1.34717e-04
  2.00000e-02  4.75000e+00  0.00000e+00  1.59496e-04
  2.00000e-02  5.00000e+00  0.00000e+00  1.85012e-04
ZONE I=21 T="iStep: 21"
  2.10000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.10000e-02  2.50000e-01  0.00000e+00 -5.97878e-07
  2.10000e-02  5.00000e-01  0.00000e+00 -1.82580e-06
  2.10000e-02  7.50000e-01  0.00000e+00 -3.28778e-06
  2.10000e-02  1.00000e+00  0.00000e+00 -4.59102e-06
  2.10000e-02  1.25000e+00  0.00000e+00 -5.34946e-06
  2.10000e-02  1.50000e+00  0.00000e+00 -5.18834e-06
  2.10000e-02  1.75000e+00  0.00000e+00 -3.74966e-06
  2.10000e-02  2.00000e+00  0.00000e+00 -6.98274e-07
  2.10000e-02  2.25000e+00  0.00000e+00  4.27122e-06
  2.10000e-02  2.50000e+00  0.00000e+00  1.14271e-05
  2.10000e-02  2.75000e+00  0.00000e+00  2.09923e-05
  2.10000e-02  3.00000e+00  0.00000e+00  3.31362e-05
  2.10000e-02  3.25000e+00  0.00000e+00  4.79652e-05
  2.10000e-02  3.50000e+00  0.00000e+00  6.55135e-05
  2.10000e-02  3.75000e+00  0.00000e+00  8.57328e-05
  2.10000e-02  4.00000e+00  0.00000e+00  1.08482e-04
  2.10000e-02  4.25000e+00  0.00000e+00  1.33516e-04
  2.10000e-02  4.50000e+00  0.00000e+00  1.60474e-04
  2.10000e-02  4.75000e+00  0.00000e+00  1.88869e-04
  2.10000e-02  5.00000e+00  0.00000e+00  2.18077e-04
ZONE I=21 T="iStep: 22"
  2.20000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.20000e-02  2.50000e-01  0.00000e+00 -6.02751e-07
  2.20000e-02  5.00000e-01  0.00000e+00 -1.79368e-06
  2.20000e-02  7.50000e-01  0.00000e+00 -3.14059e-06
  2.20000e-02  1.00000e+00  0.00000e+00 -4.21473e-06
  2.20000e-02  1.25000e+00  0.00000e+00 -4.59477e-06
  2.20000e-02  1.50000e+00  0.00000e+00 -3.87208e-06
  2.20000e-02  1.75000e+00  0.00000e+00 -1.65701e-06
  2.20000e-02  2.00000e+00  0.00000e+00  2.41398e-06
  2.20000e-02  2.25000e+00  0.00000e+00  8.67063e-06
  2.20000e-02  2.50000e+00  0.00000e+00  1.74005e-05
  2.20000e-02  2.75000e+00  0.00000e+00  2.88403e-05
  2.20000e-02  3.00000e+00  0.00000e+00  4.31666e-05
  2.20000e-02  3.25000e+00  0.00000e+00  6.04865e-05
  2.20000e-02  3.50000e+00  0.00000e+00  8.08274e-05
  2.20000e-02  3.75000e+00  0.00000e+00  1.04126e-04
  2.20000e-02  4.00000e+00  0.00000e+00  1.30220e-04
  2.20000e-02  4.25000e+00  0.00000e+00  1.58830e-04
  2.20000e-02  4.50000e+00  0.00000e+00  1.89557e-04
  2.20000e-02  4.75000e+00  0.00000e+00  2.21861e-04
  2.20000e-02  5.00000e+00  0.00000e+00  2.55054e-04
ZONE I=21 T="iStep: 23"
  2.30000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.30000e-02  2.50000e-01  0.00000e+00 -5.85020e-07
  2.30000e-02  5.00000e-01  0.00000e+00 -1.67773e-06
  2.30000e-02  7.50000e-01  0.00000e+00 -2.81447e-06
  2.30000e-02  1.00000e+00  0.00000e+00 -3.53529e-06
  2.30000e-02  1.25000e+00  0.00000e+00 -3.38829e-06
  2.30000e-02  1.50000e+00  0.00000e+00 -1.93528e-06
  2.30000e-02  1.75000e+00  0.00000e+00  1.24130e-06
  2.30000e-02  2.00000e+00  0.00000e+00  6.53057e-06
  2.30000e-02  2.25000e+00  0.00000e+00  1.42846e-05
  2.30000e-02  2.50000e+00  0.00000e+00  2.48094e-05
  2.30000e-02  2.75000e+00  0.00000e+00  3.83550e-05
  2.30000e-02  3.00000e+00  0.00000e+00  5.51058e-05
  2.30000e-02  3.25000e+00  0.00000e+00  7.51699e-05
  2.30000e-02  3.50000e+00  0.00000e+00  9.85682e-05
  2.30000e-02  3.75000e+00  0.00000e+00  1.25223e-04
  2.30000e-02  4.00000e+00  0.00000e+00  1.54948e-04
  2.30000e-02  4.25000e+00  0.00000e+00  1.87433e-04
  2.30000e-02  4.50000e+00  0.00000e+00  2.22232e-04
  2.30000e-02  4.75000e+00  0.00000e+00  2.58755e-04
  2.30000e-02  5.00000e+00  0.00000e+00  2.96248e-04
ZONE I=21 T="iStep: 24"
  2.40000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.40000e-02  2.50000e-01  0.00000e+00 -5.42889e-07
  2.40000e-02  5.00000e-01  0.00000e+00 -1.47114e-06
  2.40000e-02  7.50000e-01  0.00000e+00 -2.29446e-06
  2.40000e-02  1.00000e+00  0.00000e+00 -2.52654e-06
  2.40000e-02  1.25000e+00  0.00000e+00 -1.68969e-06
  2.40000e-02  1.50000e+00  0.00000e+00  6.79123e-07
  2.40000e-02  1.75000e+00  0.00000e+00  5.02109e-06
  2.40000e-02  2.00000e+00  0.00000e+00  1.17473e-05
  2.40000e-02  2.25000e+00  0.00000e+00  2.12297e-05
  2.40000e-02  2.50000e+00  0.00000e+00  3.37909e-05
  2.40000e-02  2.75000e+00  0.00000e+00  4.96937e-05
  2.40000e-02  3.00000e+00  0.00000e+00  6.91301e-05
  2.40000e-02  3.25000e+00  0.00000e+00  9.22095e-05
  2.40000e-02  3.50000e+00  0.00000e+00  1.18947e-04
  2.40000e-02  3.75000e+00  0.00000e+00  1.49251e-04
  2.40000e-02  4.00000e+00  0.00000e+00  1.82910e-04
  2.40000e-02  4.25000e+00  0.00000e+00  2.19582e-04
  2.40000e-02  4.50000e+00  0.00000e+00  2.58777e-04
  2.40000e-02  4.75000e+00  0.00000e+00  2.99847e-04
  2.40000e-02  5.00000e+00  0.00000e+00  3.41970e-04
ZONE I=21 T="iStep: 25"
  2.50000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.50000e-02  2.50000e-01  0.00000e+00 -4.74810e-07
  2.50000e-02  5.00000e-01  0.00000e+00 -1.16836e-06
  2.50000e-02  7.50000e-01  0.00000e+00 -1.56899e-06
  2.50000e-02  1.00000e+00  0.00000e+00 -1.16909e-06
  2.50000e-02  1.25000e+00  0.00000e+00  5.30142e-07
  2.50000e-02  1.50000e+00  0.00000e+00  4.01252e-06
  2.50000e-02  1.75000e+00  0.00000e+00  9.73922e-06
  2.50000e-02  2.00000e+00  0.00000e+00  1.81401e-05
  2.50000e-02  2.25000e+00  0.00000e+00  2.96038e-05
  2.50000e-02  2.50000e+00  0.00000e+00  4.44672e-05
  2.50000e-02  2.75000e+00  0.00000e+00  6.30039e-05
  2.50000e-02  3.00000e+00  0.00000e+00  8.54123e-05
  2.50000e-02  3.25000e+00  0.00000e+00  1.11802e-04
  2.50000e-02  3.50000e+00  0.00000e+00  1.42183e-04
  2.50000e-02  3.75000e+00  0.00000e+00  1.76449e-04
  2.50000e-02  4.00000e+00  0.00000e+00  2.14365e-04
  2.50000e-02  4.25000e+00  0.00000e+00  2.55554e-04
  2.50000e-02  4.50000e+00  0.00000e+00  2.99481e-04
  2.50000e-02  4.75000e+00  0.00000e+00  3.45440e-04
  2.50000e-02  5.00000e+00  0.00000e+00  3.92539e-04
ZONE I=21 T="iStep: 26"
  2.60000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.60000e-02  2.50000e-01  0.00000e+00 -3.80593e-07
  2.60000e-02  5.00000e-01  0.00000e+00 -7.67781e-07
  2.60000e-02  7.50000e-01  0.00000e+00 -6.33207e-07
  2.60000e-02  1.00000e+00  0.00000e+00  5.47565e-07
  2.60000e-02  1.25000e+00  0.00000e+00  3.29029e-06
  2.60000e-02  1.50000e+00  0.00000e+00  8.09560e-06
  2.60000e-02  1.75000e+00  0.00000e+00  1.54411e-05
  2.60000e-02  2.00000e+00  0.00000e+00  2.57722e-05
  2.60000e-02  2.25000e+00  0.00000e+00  3.94914e-05
  2.60000e-02  2.50000e+00  0.00000e+00  5.69473e-05
  2.60000e-02  2.75000e+00  0.00000e+00  7.84218e-05
  2.60000e-02  3.00000e+00  0.00000e+00  1.04117e-04
  2.60000e-02  3.25000e+00  0.00000e+00  1.34143e-04
  2.60000e-02  3.50000e+00  0.00000e+00  1.68499e-04
  2.60000e-02  3.75000e+00  0.00000e+00  2.07065e-04
  2.60000e-02  4.00000e+00  0.00000e+00  2.49582e-04
  2.60000e-02  4.25000e+00  0.00000e+00  2.95637e-04
  2.60000e-02  4.50000e+00  0.00000e+00  3.44649e-04
  2.60000e-02  4.75000e+00  0.00000e+00  3.95854e-04
  2.60000e-02  5.00000e+00  0.00000e+00  4.48289e-04
ZONE I=21 T="iStep: 27"
  2.70000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.70000e-02  2.50000e-01  0.00000e+00 -2.61075e-07
  2.70000e-02  5.00000e-01  0.00000e+00 -2.70652e-07
  2.70000e-02  7.50000e-01  0.00000e+00  5.13017e-07
  2.70000e-02  1.00000e+00  0.00000e+00  2.62777e-06
  2.70000e-02  1.25000e+00  0.00000e+00  6.60270e-06
  2.70000e-02  1.50000e+00  0.00000e+00  1.29517e-05
  2.70000e-02  1.75000e+00  0.00000e+00  2.21651e-05
  2.70000e-02  2.00000e+00  0.00000e+00  3.47004e-05
  2.70000e-02  2.25000e+00  0.00000e+00  5.09709e-05
  2.70000e-02  2.50000e+00  0.00000e+00  7.13336e-05
  2.70000e-02  2.75000e+00  0.00000e+00  9.60760e-05
  2.70000e-02  3.00000e+00  0.00000e+00  1.25402e-04
  2.70000e-02  3.25000e+00  0.00000e+00  1.59416e-04
  2.70000e-02  3.50000e+00  0.00000e+00  1.98108e-04
  2.70000e-02  3.75000e+00  0.00000e+00  2.41341e-04
  2.70000e-02  4.00000e+00  0.00000e+00  2.88829e-04
  2.70000e-02  4.25000e+00  0.00000e+00  3.40124e-04
  2.70000e-02  4.50000e+00  0.00000e+00  3.94600e-04
  2.70000e-02  4.75000e+00  0.00000e+00  4.51432e-04
  2.70000e-02  5.00000e+00  0.00000e+00  5.09585e-04
ZONE I=21 T="iStep: 28"
  2.80000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.80000e-02  2.50000e-01  0.00000e+00 -1.16610e-07
  2.80000e-02  5.00000e-01  0.00000e+00  3.22801e-07
  2.80000e-02  7.50000e-01  0.00000e+00  1.87087e-06
  2.80000e-02  1.00000e+00  0.00000e+00  5.07623e-06
  2.80000e-02  1.25000e+00  0.00000e+00  1.04786e-05
  2.80000e-02  1.50000e+00  0.00000e+00  1.86020e-05
  2.80000e-02  1.75000e+00  0.00000e+00  2.99466e-05
  2.80000e-02  2.00000e+00  0.00000e+00  4.49781e-05
  2.80000e-02  2.25000e+00  0.00000e+00  6.41167e-05
  2.80000e-02  2.50000e+00  0.00000e+00  8.77240e-05
  2.80000e-02  2.75000e+00  0.00000e+00  1.16089e-04
  2.80000e-02  3.00000e+00  0.00000e+00  1.49413e-04
  2.80000e-02  3.25000e+00  0.00000e+00  1.87795e-04
  2.80000e-02  3.50000e+00  0.00000e+00  2.31212e-04
  2.80000e-02  3.75000e+00  0.00000e+00  2.79508e-04
  2.80000e-02  4.00000e+00  0.00000e+00  3.32369e-04
  2.80000e-02  4.25000e+00  0.00000e+00  3.89313e-04
  2.80000e-02  4.50000e+00  0.00000e+00  4.49664e-04
  2.80000e-02  4.75000e+00  0.00000e+00  5.12541e-04
  2.80000e-02  5.00000e+00  0.00000e+00  5.76832e-04
ZONE I=21 T="iStep: 29"
  2.90000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  2.90000e-02  2.50000e-01  0.00000e+00  5.32215e-08
  2.90000e-02  5.00000e-01  0.00000e+00  1.01458e-06
  2.90000e-02  7.50000e-01  0.00000e+00  3.44546e-06
  2.90000e-02  1.00000e+00  0.00000e+00  7.90309e-06
  2.90000e-02  1.25000e+00  0.00000e+00  1.49354e-05
  2.90000e-02  1.50000e+00  0.00000e+00  2.50739e-05
  2.90000e-02  1.75000e+00  0.00000e+00  3.88248e-05
  2.90000e-02  2.00000e+00  0.00000e+00  5.66588e-05
  2.90000e-02  2.25000e+00  0.00000e+00  7.89988e-05
  2.90000e-02  2.50000e+00  0.00000e+00  1.06207e-04
  2.90000e-02  2.75000e+00  0.00000e+00  1.38570e-04
  2.90000e-02  3.00000e+00  0.00000e+00  1.76285e-04
  2.90000e-02  3.25000e+00  0.00000e+00  2.19441e-04
  2.90000e-02  3.50000e+00  0.00000e+00  2.68002e-04
  2.90000e-02  3.75000e+00  0.00000e+00  3.21789e-04
  2.90000e-02  4.00000e+00  0.00000e+00  3.80464e-04
  2.90000e-02  4.25000e+00  0.00000e+00  4.43504e-04
  2.90000e-02  4.50000e+00  0.00000e+00  5.10187e-04
  2.90000e-02  4.75000e+00  0.00000e+00  5.79568e-04
  2.90000e-02  5.00000e+00  0.00000e+00  6.50461e-04
ZONE I=21 T="iStep: 30"
  3.00000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.00000e-02  2.50000e-01  0.00000e+00  2.49653e-07
  3.00000e-02  5.00000e-01  0.00000e+00  1.80949e-06
  3.00000e-02  7.50000e-01  0.00000e+00  5.24717e-06
  3.00000e-02  1.00000e+00  0.00000e+00  1.11258e-05
  3.00000e-02  1.25000e+00  0.00000e+00  1.99984e-05
  3.00000e-02  1.50000e+00  0.00000e+00  3.24008e-05
  3.00000e-02  1.75000e+00  0.00000e+00  4.88421e-05
  3.00000e-02  2.00000e+00  0.00000e+00  6.97944e-05
  3.00000e-02  2.25000e+00  0.00000e+00  9.56807e-05
  3.00000e-02  2.50000e+00  0.00000e+00  1.26861e-04
  3.00000e-02  2.75000e+00  0.00000e+00  1.63618e-04
  3.00000e-02  3.00000e+00  0.00000e+00  2.06141e-04
  3.00000e-02  3.25000e+00  0.00000e+00  2.54506e-04
  3.00000e-02  3.50000e+00  0.00000e+00  3.08663e-04
  3.00000e-02  3.75000e+00  0.00000e+00  3.68411e-04
  3.00000e-02  4.00000e+00  0.00000e+00  4.33379e-04
  3.00000e-02  4.25000e+00  0.00000e+00  5.03006e-04
  3.00000e-02  4.50000e+00  0.00000e+00  5.76519e-04
  3.00000e-02  4.75000e+00  0.00000e+00  6.52909e-04
  3.00000e-02  5.00000e+00  0.00000e+00  7.30910e-04
ZONE I=21 T="iStep: 31"
  3.10000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.10000e-02  2.50000e-01  0.00000e+00  4.75132e-07
  3.10000e-02  5.00000e-01  0.00000e+00  2.71495e-06
  3.10000e-02  7.50000e-01  0.00000e+00  7.28953e-06
  3.10000e-02  1.00000e+00  0.00000e+00  1.47641e-05
  3.10000e-02  1.25000e+00  0.00000e+00  2.56936e-05
  3.10000e-02  1.50000e+00  0.00000e+00  4.06147e-05
  3.10000e-02  1.75000e+00  0.00000e+00  6.00371e-05
  3.10000e-02  2.00000e+00  0.00000e+00  8.44324e-05
  3.10000e-02  2.25000e+00  0.00000e+00  1.14222e-04
  3.10000e-02  2.50000e+00  0.00000e+00  1.49761e-04
  3.10000e-02  2.75000e+00  0.00000e+00  1.91327e-04
  3.10000e-02  3.00000e+00  0.00000e+00  2.39100e-04
  3.10000e-02  3.25000e+00  0.00000e+00  2.93142e-04
  3.10000e-02  3.50000e+00  0.00000e+00  3.53384e-04
  3.10000e-02  3.75000e+00  0.00000e+00  4.19599e-04
  3.10000e-02  4.00000e+00  0.00000e+00  4.91383e-04
  3.10000e-02  4.25000e+00  0.00000e+00  5.68131e-04
  3.10000e-02  4.50000e+00  0.00000e+00  6.49016e-04
  3.10000e-02  4.75000e+00  0.00000e+00  7.32962e-04
  3.10000e-02  5.00000e+00  0.00000e+00  8.18621e-04
ZONE I=21 T="iStep: 32"
  3.20000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.20000e-02  2.50000e-01  0.00000e+00  7.30859e-07
  3.20000e-02  5.00000e-01  0.00000e+00  3.73483e-06
  3.20000e-02  7.50000e-01  0.00000e+00  9.57998e-06
  3.20000e-02  1.00000e+00  0.00000e+00  1.88298e-05
  3.20000e-02  1.25000e+00  0.00000e+00  3.20377e-05
  3.20000e-02  1.50000e+00  0.00000e+00  4.97393e-05
  3.20000e-02  1.75000e+00  0.00000e+00  7.24428e-05
  3.20000e-02  2.00000e+00  0.00000e+00  1.00618e-04
  3.20000e-02  2.25000e+00  0.00000e+00  1.34682e-04
  3.20000e-02  2.50000e+00  0.00000e+00  1.74987e-04
  3.20000e-02  2.75000e+00  0.00000e+00  2.21801e-04
  3.20000e-02  3.00000e+00  0.00000e+00  2.75292e-04
  3.20000e-02  3.25000e+00  0.00000e+00  3.35508e-04
  3.20000e-02  3.50000e+00  0.00000e+00  4.02357e-04
  3.20000e-02  3.75000e+00  0.00000e+00  4.75582e-04
  3.20000e-02  4.00000e+00  0.00000e+00  5.54742e-04
  3.20000e-02  4.25000e+00  0.00000e+00  6.39185e-04
  3.20000e-02  4.50000e+00  0.00000e+00  7.28027e-04
  3.20000e-02  4.75000e+00  0.00000e+00  8.20120e-04
  3.20000e-02  5.00000e+00  0.00000e+00  9.14031e-04
ZONE I=21 T="iStep: 33"
  3.30000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.30000e-02  2.50000e-01  0.00000e+00  1.01526e-06
  3.30000e-02  5.00000e-01  0.00000e+00  4.86573e-06
  3.30000e-02  7.50000e-01  0.00000e+00  1.21149e-05
  3.30000e-02  1.00000e+00  0.00000e+00  2.33219e-05
  3.30000e-02  1.25000e+00  0.00000e+00  3.90362e-05
  3.30000e-02  1.50000e+00  0.00000e+00  5.97899e-05
  3.30000e-02  1.75000e+00  0.00000e+00  8.60879e-05
  3.30000e-02  2.00000e+00  0.00000e+00  1.18396e-04
  3.30000e-02  2.25000e+00  0.00000e+00  1.57127e-04
  3.30000e-02  2.50000e+00  0.00000e+00  2.02626e-04
  3.30000e-02  2.75000e+00  0.00000e+00  2.55151e-04
  3.30000e-02  3.00000e+00  0.00000e+00  3.14857e-04
  3.30000e-02  3.25000e+00  0.00000e+00  3.81773e-04
  3.30000e-02  3.50000e+00  0.00000e+00  4.55780e-04
  3.30000e-02  3.75000e+00  0.00000e+00  5.36591e-04
  3.30000e-02  4.00000e+00  0.00000e+00  6.23723e-04
  3.30000e-02  4.25000e+00  0.00000e+00  7.16474e-04
  3.30000e-02  4.50000e+00  0.00000e+00  8.13895e-04
  3.30000e-02  4.75000e+00  0.00000e+00  9.14764e-04
  3.30000e-02  5.00000e+00  0.00000e+00  1.01756e-03
ZONE I=21 T="iStep: 34"
  3.40000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.40000e-02  2.50000e-01  0.00000e+00  1.32636e-06
  3.40000e-02  5.00000e-01  0.00000e+00  6.10284e-06
  3.40000e-02  7.50000e-01  0.00000e+00  1.48878e-05
  3.40000e-02  1.00000e+00  0.00000e+00  2.82355e-05
  3.40000e-02  1.25000e+00  0.00000e+00  4.66900e-05
  3.40000e-02  1.50000e+00  0.00000e+00  7.07783e-05
  3.40000e-02  1.75000e+00  0.00000e+00  1.01000e-04
  3.40000e-02  2.00000e+00  0.00000e+00  1.37814e-04
  3.40000e-02  2.25000e+00  0.00000e+00  1.81626e-04
  3.40000e-02  2.50000e+00  0.00000e+00  2.32773e-04
  3.40000e-02  2.75000e+00  0.00000e+00  2.91499e-04
  3.40000e-02  3.00000e+00  0.00000e+00  3.57944e-04
  3.40000e-02  3.25000e+00  0.00000e+00  4.32114e-04
  3.40000e-02  3.50000e+00  0.00000e+00  5.13863e-04
  3.40000e-02  3.75000e+00  0.00000e+00  6.02867e-04
  3.40000e-02  4.00000e+00  0.00000e+00  6.98599e-04
  3.40000e-02  4.25000e+00  0.00000e+00  8.00299e-04
  3.40000e-02  4.50000e+00  0.00000e+00  9.06953e-04
  3.40000e-02  4.75000e+00  0.00000e+00  1.01726e-03
  3.40000e-02  5.00000e+00  0.00000e+00  1.12960e-03
ZONE I=21 T="iStep: 35"
  3.50000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.50000e-02  2.50000e-01  0.00000e+00  1.66378e-06
  3.50000e-02  5.00000e-01  0.00000e+00  7.44572e-06
  3.50000e-02  7.50000e-01  0.00000e+00  1.78994e-05
  3.50000e-02  1.00000e+00  0.00000e+00  3.35738e-05
  3.50000e-02  1.25000e+00  0.00000e+00  5.50079e-05
  3.50000e-02  1.50000e+00  0.00000e+00  8.27224e-05
  3.50000e-02  1.75000e+00  0.00000e+00  1.17210e-04
  3.50000e-02  2.00000e+00  0.00000e+00  1.58921e-04
  3.50000e-02  2.25000e+00  0.00000e+00  2.08252e-04
  3.50000e-02  2.50000e+00  0.00000e+00  2.65525e-04
  3.50000e-02  2.75000e+00  0.00000e+00  3.30972e-04
  3.50000e-02  3.00000e+00  0.00000e+00  4.04709e-04
  3.50000e-02  3.25000e+00  0.00000e+00  4.86719e-04
  3.50000e-02  3.50000e+00  0.00000e+00  5.76823e-04
  3.50000e-02  3.75000e+00  0.00000e+00  6.74655e-04
  3.50000e-02  4.00000e+00  0.00000e+00  7.79640e-04
  3.50000e-02  4.25000e+00  0.00000e+00  8.90957e-04
  3.50000e-02  4.50000e+00  0.00000e+00  1.00752e-03
  3.50000e-02  4.75000e+00  0.00000e+00  1.12794e-03
  3.50000e-02  5.00000e+00  0.00000e+00  1.25052e-03
ZONE I=21 T="iStep: 36"
  3.60000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.60000e-02  2.50000e-01  0.00000e+00  2.02856e-06
  3.60000e-02  5.00000e-01  0.00000e+00  8.89815e-06
  3.60000e-02  7.50000e-01  0.00000e+00  2.11576e-05
  3.60000e-02  1.00000e+00  0.00000e+00  3.93510e-05
  3.60000e-02  1.25000e+00  0.00000e+00  6.40119e-05
  3.60000e-02  1.50000e+00  0.00000e+00  9.56544e-05
  3.60000e-02  1.75000e+00  0.00000e+00  1.34763e-04
  3.60000e-02  2.00000e+00  0.00000e+00  1.81779e-04
  3.60000e-02  2.25000e+00  0.00000e+00  2.37086e-04
  3.60000e-02  2.50000e+00  0.00000e+00  3.00991e-04
  3.60000e-02  2.75000e+00  0.00000e+00  3.73703e-04
  3.60000e-02  3.00000e+00  0.00000e+00  4.55315e-04
  3.60000e-02  3.25000e+00  0.00000e+00  5.45779e-04
  3.60000e-02  3.50000e+00  0.00000e+00  6.44877e-04
  3.60000e-02  3.75000e+00  0.00000e+00  7.52199e-04
  3.60000e-02  4.00000e+00  0.00000e+00  8.67113e-04
  3.60000e-02  4.25000e+00  0.00000e+00  9.88736e-04
  3.60000e-02  4.50000e+00  0.00000e+00  1.11591e-03
  3.60000e-02  4.75000e+00  0.00000e+00  1.24715e-03
  3.60000e-02  5.00000e+00  0.00000e+00  1.38066e-03
ZONE I=21 T="iStep: 37"
  3.70000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.70000e-02  2.50000e-01  0.00000e+00  2.42221e-06
  3.70000e-02  5.00000e-01  0.00000e+00  1.04661e-05
  3.70000e-02  7.50000e-01  0.00000e+00  2.46756e-05
  3.70000e-02  1.00000e+00  0.00000e+00  4.55898e-05
  3.70000e-02  1.25000e+00  0.00000e+00  7.37363e-05
  3.70000e-02  1.50000e+00  0.00000e+00  1.09623e-04
  3.70000e-02  1.75000e+00  0.00000e+00  1.53724e-04
  3.70000e-02  2.00000e+00  0.00000e+00  2.06470e-04
  3.70000e-02  2.25000e+00  0.00000e+00  2.68230e-04
  3.70000e-02  2.50000e+00  0.00000e+00  3.39289e-04
  3.70000e-02  2.75000e+00  0.00000e+00  4.19834e-04
  3.70000e-02  3.00000e+00  0.00000e+00  5.09926e-04
  3.70000e-02  3.25000e+00  0.00000e+00  6.09481e-04
  3.70000e-02  3.50000e+00  0.00000e+00  7.18236e-04
  3.70000e-02  3.75000e+00  0.00000e+00  8.35731e-04
  3.70000e-02  4.00000e+00  0.00000e+00  9.61274e-04
  3.70000e-02  4.25000e+00  0.00000e+00  1.09391e-03
  3.70000e-02  4.50000e+00  0.00000e+00  1.23241e-03
  3.70000e-02  4.75000e+00  0.00000e+00  1.37520e-03
  3.70000e-02  5.00000e+00  0.00000e+00  1.52037e-03
ZONE I=21 T="iStep: 38"
  3.80000e-02  0.00000e+00  0.00000e+00  0.00000e+00
  3.80000e-02  2.50000e-01  0.00000e+00  2.84688e-06
  3.80000e-02  5.00000e-01  0.00000e+00  1.21577e-05
  3.80000e-02  7.50000e-01  0.00000e+00  2.84713e-05
  3.80000e-02  1.00000e+00  0.00000e+00  5.23213e-05
  3.80000e-02  1.25000e+00  0.00000e+00  8.42287e-05
  3.80000e-02  1.50000e+00  0.00000e+00  1.24692e-04
  3.80000e-02  1.75000e+00  0.00000e+00  1.74176e-04
  3.80000e-02  2.00000e+00  0.00000e+00  2.33096e-04
  3.80000e-02  2.25000e+00  0.00000e+00  3.01802e-04
  3.80000e-02  2.50000e+00  0.00000e+00  3.80556e-04
  3.80000e-02  2.75000e+00  0.00000e+00  4.69516e-04
  3.80000e-02  3.00000e+00  0.00000e+00  5.68709e-04
  3.80000e-02  3.25000e+00  0.00000e+00  6.78007e-04
  3.80000e-02  3.50000e+00  0.00000e+00  7.97101e-04
  3.80000e-02  3.75000e+00  0.00000e+00  9.25472e-04
  3.80000e-02  4.00000e+00  0.00000e+00  1.06236e-03
  3.80000e-02  4.25000e+00  0.00000e+00  1.20675e-03
