  2.36000e-01  4.99909e+00  0.00000e+00 -8.75191e-02  0.00000e+00  2.55893e-02  0.00000e+00 
  2.37000e-01  4.99909e+00  0.00000e+00 -8.77547e-02  0.00000e+00  2.56599e-02  0.00000e+00 
  2.38000e-01  4.99908e+00  0.00000e+00 -8.79452e-02  0.00000e+00  2.57177e-02  0.00000e+00 
  2.39000e-01  4.99908e+00  0.00000e+00 -8.80907e-02  0.00000e+00  2.57626e-02  0.00000e+00 
  2.40000e-01  4.99908e+00  0.00000e+00 -8.81913e-02  0.00000e+00  2.57947e-02  0.00000e+00 
  2.41000e-01  4.99908e+00  0.00000e+00 -8.82471e-02  0.00000e+00  2.58140e-02  0.00000e+00 
  2.42000e-01  4.99908e+00  0.00000e+00 -8.82581e-02  0.00000e+00  2.58206e-02  0.00000e+00 
  2.43000e-01  4.99908e+00  0.00000e+00 -8.82245e-02  0.00000e+00  2.58143e-02  0.00000e+00 
  2.44000e-01  4.99908e+00  0.00000e+00 -8.81464e-02  0.00000e+00  2.57951e-02  0.00000e+00 
  2.45000e-01  4.99908e+00  0.00000e+00 -8.80240e-02  0.00000e+00  2.57630e-02  0.00000e+00 
  2.46000e-01  4.99909e+00  0.00000e+00 -8.78575e-02  0.00000e+00  2.57180e-02  0.00000e+00 
  2.47000e-01  4.99909e+00  0.00000e+00 -8.76471e-02  0.00000e+00  2.56602e-02  0.00000e+00 
  2.48000e-01  4.99910e+00  0.00000e+00 -8.73932e-02  0.00000e+00  2.55895e-02  0.00000e+00 
  2.49000e-01  4.99910e+00  0.00000e+00 -8.70960e-02  0.00000e+00  2.55061e-02  0.00000e+00 
  2.50000e-01  4.99911e+00  0.00000e+00 -8.67560e-02  0.00000e+00  2.54101e-02  0.00000e+00 
  2.51000e-01  4.99912e+00  0.00000e+00 -8.63737e-02  0.00000e+00  2.53016e-02  0.00000e+00 
  2.52000e-01  4.99912e+00  0.00000e+00 -8.59494e-02  0.00000e+00  2.51807e-02  0.00000e+00 
  2.53000e-01  4.99913e+00  0.00000e+00 -8.54836e-02  0.00000e+00  2.50476e-02  0.00000e+00 
  2.54000e-01  4.99914e+00  0.00000e+00 -8.49769e-02  0.00000e+00  2.49024e-02  0.00000e+00 
  2.55000e-01  4.99916e+00  0.00000e+00 -8.44299e-02  0.00000e+00  2.47453e-02  0.00000e+00 
  2.56000e-01  4.99917e+00  0.00000e+00 -8.38431e-02  0.00000e+00  2.45765e-02  0.00000e+00 
  2.57000e-01  4.99918e+00  0.00000e+00 -8.32172e-02  0.00000e+00  2.43963e-02  0.00000e+00 
  2.58000e-01  4.99919e+00  0.00000e+00 -8.25529e-02  0.00000e+00  2.42049e-02  0.00000e+00 
  2.59000e-01  4.99921e+00  0.00000e+00 -8.18507e-02  0.00000e+00  2.40025e-02  0.00000e+00 
  2.60000e-01  4.99922e+00  0.00000e+00 -8.11115e-02  0.00000e+00  2.37894e-02  0.00000e+00 
  2.61000e-01  4.99924e+00  0.00000e+00 -8.03357e-02  0.00000e+00  2.35657e-02  0.00000e+00 
  2.62000e-01  4.99925e+00  0.00000e+00 -7.95241e-02  0.00000e+00  2.33316e-02  0.00000e+00 
  2.63000e-01  4.99927e+00  0.00000e+00 -7.86772e-02  0.00000e+00  2.30873e-02  0.00000e+00 
  2.64000e-01  4.99928e+00  0.00000e+00 -7.77957e-02  0.00000e+00  2.28328e-02  0.00000e+00 
  2.65000e-01  4.99930e+00  0.00000e+00 -7.68802e-02  0.00000e+00  2.25684e-02  0.00000e+00 
  2.66000e-01  4.99932e+00  0.00000e+00 -7.59313e-02  0.00000e+00  2.22942e-02  0.00000e+00 
  2.67000e-01  4.99933e+00  0.00000e+00 -7.49498e-02  0.00000e+00  2.20103e-02  0.00000e+00 
  2.68000e-01  4.99935e+00  0.00000e+00 -7.39362e-02  0.00000e+00  2.17170e-02  0.00000e+00 
  2.69000e-01  4.99937e+00  0.00000e+00 -7.28911e-02  0.00000e+00  2.14142e-02  0.00000e+00 
  2.70000e-01  4.99939e+00  0.00000e+00 -7.18151e-02  0.00000e+00  2.11022e-02  0.00000e+00 
  2.71000e-01  4.99941e+00  0.00000e+00 -7.07090e-02  0.00000e+00  2.07811e-02  0.00000e+00 
  2.72000e-01  4.99943e+00  0.00000e+00 -6.95733e-02  0.00000e+00  2.04510e-02  0.00000e+00 
  2.73000e-01  4.99945e+00  0.00000e+00 -6.84087e-02  0.00000e+00  2.01120e-02  0.00000e+00 
  2.74000e-01  4.99946e+00  0.00000e+00 -6.72159e-02  0.00000e+00  1.97643e-02  0.00000e+00 
  2.75000e-01  4.99948e+00  0.00000e+00 -6.59956e-02  0.00000e+00  1.94083e-02  0.00000e+00 
  2.76000e-01  4.99950e+00  0.00000e+00 -6.47486e-02  0.00000e+00  1.90440e-02  0.00000e+00 
  2.77000e-01  4.99952e+00  0.00000e+00 -6.34757e-02  0.00000e+00  1.86718e-02  0.00000e+00 
  2.78000e-01  4.99954e+00  0.00000e+00 -6.21775e-02  0.00000e+00  1.82919e-02  0.00000e+00 
  2.79000e-01  4.99956e+00  0.00000e+00 -6.08548e-02  0.00000e+00  1.79046e-02  0.00000e+00 
  2.80000e-01  4.99958e+00  0.00000e+00 -5.95083e-02  0.00000e+00  1.75101e-02  0.00000e+00 
  2.81000e-01  4.99960e+00  0.00000e+00 -5.81388e-02  0.00000e+00  1.71086e-02  0.00000e+00 
  2.82000e-01  4.99962e+00  0.00000e+00 -5.67471e-02  0.00000e+00  1.67004e-02  0.00000e+00 
  2.83000e-01  4.99964e+00  0.00000e+00 -5.53337e-02  0.00000e+00  1.62857e-02  0.00000e+00 
  2.84000e-01  4.99966e+00  0.00000e+00 -5.38995e-02  0.00000e+00  1.58647e-02  0.00000e+00 
  2.85000e-01  4.99967e+00  0.00000e+00 -5.24451e-02  0.00000e+00  1.54377e-02  0.00000e+00 
  2.86000e-01  4.99969e+00  0.00000e+00 -5.09712e-02  0.00000e+00  1.50050e-02  0.00000e+00 
  2.87000e-01  4.99971e+00  0.00000e+00 -4.94784e-02  0.00000e+00  1.45667e-02  0.00000e+00 
  2.88000e-01  4.99973e+00  0.00000e+00 -4.79673e-02  0.00000e+00  1.41229e-02  0.00000e+00 
  2.89000e-01  4.99974e+00  0.00000e+00 -4.64383e-02  0.00000e+00  1.36737e-02  0.00000e+00 
  2.90000e-01  4.99976e+00  0.00000e+00 -4.48921e-02  0.00000e+00  1.32192e-02  0.00000e+00 
  2.91000e-01  4.99978e+00  0.00000e+00 -4.33291e-02  0.00000e+00  1.27595e-02  0.00000e+00 
  2.92000e-01  4.99979e+00  0.00000e+00 -4.17498e-02  0.00000e+00  1.22947e-02  0.00000e+00 
  2.93000e-01  4.99981e+00  0.00000e+00 -4.01548e-02  0.00000e+00  1.18250e-02  0.00000e+00 
  2.94000e-01  4.99982e+00  0.00000e+00 -3.85445e-02  0.00000e+00  1.13505e-02  0.00000e+00 
  2.95000e-01  4.99984e+00  0.00000e+00 -3.69193e-02  0.00000e+00  1.08712e-02  0.00000e+00 
  2.96000e-01  4.99985e+00  0.00000e+00 -3.52798e-02  0.00000e+00  1.03873e-02  0.00000e+00 
  2.97000e-01  4.99987e+00  0.00000e+00 -3.36264e-02  0.00000e+00  9.89897e-03  0.00000e+00 
  2.98000e-01  4.99988e+00  0.00000e+00 -3.19596e-02  0.00000e+00  9.40622e-03  0.00000e+00 
  2.99000e-01  4.99989e+00  0.00000e+00 -3.02798e-02  0.00000e+00  8.90920e-03  0.00000e+00 
  3.00000e-01  4.99990e+00  0.00000e+00 -2.85875e-02  0.00000e+00  8.40807e-03  0.00000e+00 
  3.01000e-01  4.99992e+00  0.00000e+00 -2.68833e-02  0.00000e+00  7.90301e-03  0.00000e+00 
  3.02000e-01  4.99993e+00  0.00000e+00 -2.51675e-02  0.00000e+00  7.39427e-03  0.00000e+00 
  3.03000e-01  4.99994e+00  0.00000e+00 -2.34408e-02  0.00000e+00  6.88205e-03  0.00000e+00 
  3.04000e-01  4.99995e+00  0.00000e+00 -2.17035e-02  0.00000e+00  6.36655e-03  0.00000e+00 
  3.05000e-01  4.99995e+00  0.00000e+00 -1.99562e-02  0.00000e+00  5.84793e-03  0.00000e+00 
  3.06000e-01  4.99996e+00  0.00000e+00 -1.81992e-02  0.00000e+00  5.32638e-03  0.00000e+00 
  3.07000e-01  4.99997e+00  0.00000e+00 -1.64330e-02  0.00000e+00  4.80203e-03  0.00000e+00 
  3.08000e-01  4.99998e+00  0.00000e+00 -1.46580e-02  0.00000e+00  4.27500e-03  0.00000e+00 
  3.09000e-01  4.99998e+00  0.00000e+00 -1.28744e-02  0.00000e+00  3.74540e-03  0.00000e+00 
  3.10000e-01  4.99999e+00  0.00000e+00 -1.10827e-02  0.00000e+00  3.21336e-03  0.00000e+00 
  3.11000e-01  4.99999e+00  0.00000e+00 -9.28312e-03  0.00000e+00  2.67900e-03  0.00000e+00 
  3.12000e-01  4.99999e+00  0.00000e+00 -7.47603e-03  0.00000e+00  2.14244e-03  0.00000e+00 
  3.13000e-01  5.00000e+00  0.00000e+00 -5.66168e-03  0.00000e+00  1.60375e-03  0.00000e+00 
  3.14000e-01  5.00000e+00  0.00000e+00 -3.84029e-03  0.00000e+00  1.06294e-03  0.00000e+00 
  3.15000e-01  5.00000e+00  0.00000e+00 -2.01206e-03  0.00000e+00  5.20023e-04  0.00000e+00 
  3.16000e-01  5.00000e+00  0.00000e+00 -1.77167e-04  0.00000e+00 -2.50120e-05  0.00000e+00 
  3.17000e-01  5.00000e+00  0.00000e+00  1.66418e-03  0.00000e+00 -5.72141e-04  0.00000e+00 
  3.18000e-01  5.00000e+00  0.00000e+00  3.51177e-03  0.00000e+00 -1.12133e-03  0.00000e+00 
  3.19000e-01  5.00000e+00  0.00000e+00  5.36541e-03  0.00000e+00 -1.67255e-03  0.00000e+00 
  3.20000e-01  4.99999e+00  0.00000e+00  7.22485e-03  0.00000e+00 -2.22571e-03  0.00000e+00 
  3.21000e-01  4.99999e+00  0.00000e+00  9.08984e-03  0.00000e+00 -2.78072e-03  0.00000e+00 
  3.22000e-01  4.99999e+00  0.00000e+00  1.09601e-02  0.00000e+00 -3.33745e-03  0.00000e+00 
  3.23000e-01  4.99998e+00  0.00000e+00  1.28354e-02  0.00000e+00 -3.89582e-03  0.00000e+00 
  3.24000e-01  4.99998e+00  0.00000e+00  1.47154e-02  0.00000e+00 -4.45574e-03  0.00000e+00 
  3.25000e-01  4.99997e+00  0.00000e+00  1.66000e-02  0.00000e+00 -5.01713e-03  0.00000e+00 
  3.26000e-01  4.99996e+00  0.00000e+00  1.84887e-02  0.00000e+00 -5.57985e-03  0.00000e+00 
  3.27000e-01  4.99995e+00  0.00000e+00  2.03812e-02  0.00000e+00 -6.14375e-03  0.00000e+00 
  3.28000e-01  4.99994e+00  0.00000e+00  2.22773e-02  0.00000e+00 -6.70863e-03  0.00000e+00 
  3.29000e-01  4.99993e+00  0.00000e+00  2.41765e-02  0.00000e+00 -7.27433e-03  0.00000e+00 
  3.30000e-01  4.99992e+00  0.00000e+00  2.60786e-02  0.00000e+00 -7.84069e-03  0.00000e+00 
  3.31000e-01  4.99991e+00  0.00000e+00  2.79832e-02  0.00000e+00 -8.40753e-03  0.00000e+00 
  3.32000e-01  4.99989e+00  0.00000e+00  2.98899e-02  0.00000e+00 -8.97474e-03  0.00000e+00 
  3.33000e-01  4.99988e+00  0.00000e+00  3.17986e-02  0.00000e+00 -9.54221e-03  0.00000e+00 
  3.34000e-01  4.99987e+00  0.00000e+00  3.37088e-02  0.00000e+00 -1.01099e-02  0.00000e+00 
  3.35000e-01  4.99985e+00  0.00000e+00  3.56205e-02  0.00000e+00 -1.06777e-02  0.00000e+00 
  3.36000e-01  4.99983e+00  0.00000e+00  3.75332e-02  0.00000e+00 -1.12457e-02  0.00000e+00 
  3.37000e-01  4.99982e+00  0.00000e+00  3.94467e-02  0.00000e+00 -1.18136e-02  0.00000e+00 
  3.38000e-01  4.99980e+00  0.00000e+00  4.13606e-02  0.00000e+00 -1.23814e-02  0.00000e+00 
  3.39000e-01  4.99978e+00  0.00000e+00  4.32748e-02  0.00000e+00 -1.29490e-02  0.00000e+00 
  3.40000e-01  4.99976e+00  0.00000e+00  4.51888e-02  0.00000e+00 -1.35164e-02  0.00000e+00 
  3.41000e-01  4.99974e+00  0.00000e+00  4.71024e-02  0.00000e+00 -1.40835e-02  0.00000e+00 
  3.42000e-01  4.99971e+00  0.00000e+00  4.90153e-02  0.00000e+00 -1.46503e-02  0.00000e+00 
  3.43000e-01  4.99969e+00  0.00000e+00  5.09272e-02  0.00000e+00 -1.52167e-02  0.00000e+00 
  3.44000e-01  4.99967e+00  0.00000e+00  5.28375e-02  0.00000e+00 -1.57827e-02  0.00000e+00 
  3.45000e-01  4.99964e+00  0.00000e+00  5.47460e-02  0.00000e+00 -1.63480e-02  0.00000e+00 
  3.46000e-01  4.99962e+00  0.00000e+00  5.66521e-02  0.00000e+00 -1.69126e-02  0.00000e+00 
  3.47000e-01  4.99959e+00  0.00000e+00  5.85554e-02  0.00000e+00 -1.74762e-02  0.00000e+00 
  3.48000e-01  4.99957e+00  0.00000e+00  6.04552e-02  0.00000e+00 -1.80387e-02  0.00000e+00 
  3.49000e-01  4.99954e+00  0.00000e+00  6.23509e-02  0.00000e+00 -1.85997e-02  0.00000e+00 
  3.50000e-01  4.99951e+00  0.00000e+00  6.42421e-02  0.00000e+00 -1.91591e-02  0.00000e+00 
  3.51000e-01  4.99948e+00  0.00000e+00  6.61281e-02  0.00000e+00 -1.97167e-02  0.00000e+00 
  3.52000e-01  4.99945e+00  0.00000e+00  6.80083e-02  0.00000e+00 -2.02722e-02  0.00000e+00 
  3.53000e-01  4.99942e+00  0.00000e+00  6.98819e-02  0.00000e+00 -2.08255e-02  0.00000e+00 
  3.54000e-01  4.99939e+00  0.00000e+00  7.17484e-02  0.00000e+00 -2.13762e-02  0.00000e+00 
  3.55000e-01  4.99936e+00  0.00000e+00  7.36069e-02  0.00000e+00 -2.19242e-02  0.00000e+00 
  3.56000e-01  4.99932e+00  0.00000e+00  7.54569e-02  0.00000e+00 -2.24691e-02  0.00000e+00 
  3.57000e-01  4.99929e+00  0.00000e+00  7.72976e-02  0.00000e+00 -2.30108e-02  0.00000e+00 
  3.58000e-01  4.99926e+00  0.00000e+00  7.91282e-02  0.00000e+00 -2.35489e-02  0.00000e+00 
  3.59000e-01  4.99922e+00  0.00000e+00  8.09481e-02  0.00000e+00 -2.40833e-02  0.00000e+00 
  3.60000e-01  4.99919e+00  0.00000e+00  8.27566e-02  0.00000e+00 -2.46139e-02  0.00000e+00 
  3.61000e-01  4.99915e+00  0.00000e+00  8.45529e-02  0.00000e+00 -2.51405e-02  0.00000e+00 
  3.62000e-01  4.99911e+00  0.00000e+00  8.63364e-02  0.00000e+00 -2.56630e-02  0.00000e+00 
  3.63000e-01  4.99908e+00  0.00000e+00  8.81063e-02  0.00000e+00 -2.61811e-02  0.00000e+00 
  3.64000e-01  4.99904e+00  0.00000e+00  8.98618e-02  0.00000e+00 -2.66946e-02  0.00000e+00 
  3.65000e-01  4.99900e+00  0.00000e+00  9.16020e-02  0.00000e+00 -2.72034e-02  0.00000e+00 
  3.66000e-01  4.99896e+00  0.00000e+00  9.33262e-02  0.00000e+00 -2.77071e-02  0.00000e+00 
  3.67000e-01  4.99893e+00  0.00000e+00  9.50335e-02  0.00000e+00 -2.82057e-02  0.00000e+00 
  3.68000e-01  4.99889e+00  0.00000e+00  9.67230e-02  0.00000e+00 -2.86988e-02  0.00000e+00 
  3.69000e-01  4.99885e+00  0.00000e+00  9.83937e-02  0.00000e+00 -2.91862e-02  0.00000e+00 
  3.70000e-01  4.99881e+00  0.00000e+00  1.00045e-01  0.00000e+00 -2.96676e-02  0.00000e+00 
  3.71000e-01  4.99877e+00  0.00000e+00  1.01675e-01  0.00000e+00 -3.01428e-02  0.00000e+00 
  3.72000e-01  4.99873e+00  0.00000e+00  1.03284e-01  0.00000e+00 -3.06114e-02  0.00000e+00 
  3.73000e-01  4.99869e+00  0.00000e+00  1.04870e-01  0.00000e+00 -3.10731e-02  0.00000e+00 
  3.74000e-01  4.99865e+00  0.00000e+00  1.06431e-01  0.00000e+00 -3.15274e-02  0.00000e+00 
  3.75000e-01  4.99861e+00  0.00000e+00  1.07968e-01  0.00000e+00 -3.19739e-02  0.00000e+00 
  3.76000e-01  4.99858e+00  0.00000e+00  1.09479e-01  0.00000e+00 -3.24124e-02  0.00000e+00 
  3.77000e-01  4.99854e+00  0.00000e+00  1.10962e-01  0.00000e+00 -3.28424e-02  0.00000e+00 
  3.78000e-01  4.99850e+00  0.00000e+00  1.12417e-01  0.00000e+00 -3.32635e-02  0.00000e+00 
  3.79000e-01  4.99846e+00  0.00000e+00  1.13842e-01  0.00000e+00 -3.36755e-02  0.00000e+00 
  3.80000e-01  4.99842e+00  0.00000e+00  1.15236e-01  0.00000e+00 -3.40781e-02  0.00000e+00 
  3.81000e-01  4.99838e+00  0.00000e+00  1.16599e-01  0.00000e+00 -3.44708e-02  0.00000e+00 
  3.82000e-01  4.99835e+00  0.00000e+00  1.17928e-01  0.00000e+00 -3.48534e-02  0.00000e+00 
  3.83000e-01  4.99831e+00  0.00000e+00  1.19223e-01  0.00000e+00 -3.52255e-02  0.00000e+00 
  3.84000e-01  4.99828e+00  0.00000e+00  1.20483e-01  0.00000e+00 -3.55868e-02  0.00000e+00 
  3.85000e-01  4.99824e+00  0.00000e+00  1.21707e-01  0.00000e+00 -3.59370e-02  0.00000e+00 
  3.86000e-01  4.99821e+00  0.00000e+00  1.22893e-01  0.00000e+00 -3.62759e-02  0.00000e+00 
  3.87000e-01  4.99817e+00  0.00000e+00  1.24040e-01  0.00000e+00 -3.66032e-02  0.00000e+00 
  3.88000e-01  4.99814e+00  0.00000e+00  1.25148e-01  0.00000e+00 -3.69188e-02  0.00000e+00 
  3.89000e-01  4.99811e+00  0.00000e+00  1.26215e-01  0.00000e+00 -3.72222e-02  0.00000e+00 
  3.90000e-01  4.99808e+00  0.00000e+00  1.27240e-01  0.00000e+00 -3.75134e-02  0.00000e+00 
  3.91000e-01  4.99805e+00  0.00000e+00  1.28223e-01  0.00000e+00 -3.77919e-02  0.00000e+00 
  3.92000e-01  4.99802e+00  0.00000e+00  1.29161e-01  0.00000e+00 -3.80574e-02  0.00000e+00 
  3.93000e-01  4.99799e+00  0.00000e+00  1.30053e-01  0.00000e+00 -3.83095e-02  0.00000e+00 
  3.94000e-01  4.99797e+00  0.00000e+00  1.30900e-01  0.00000e+00 -3.85480e-02  0.00000e+00 
  3.95000e-01  4.99794e+00  0.00000e+00  1.31699e-01  0.00000e+00 -3.87725e-02  0.00000e+00 
  3.96000e-01  4.99792e+00  0.00000e+00  1.32449e-01  0.00000e+00 -3.89827e-02  0.00000e+00 
  3.97000e-01  4.99790e+00  0.00000e+00  1.33149e-01  0.00000e+00 -3.91783e-02  0.00000e+00 
  3.98000e-01  4.99788e+00  0.00000e+00  1.33798e-01  0.00000e+00 -3.93588e-02  0.00000e+00 
  3.99000e-01  4.99786e+00  0.00000e+00  1.34395e-01  0.00000e+00 -3.95239e-02  0.00000e+00 
  4.00000e-01  4.99784e+00  0.00000e+00  1.34938e-01  0.00000e+00 -3.96732e-02  0.00000e+00 
  4.01000e-01  4.99782e+00  0.00000e+00  1.35427e-01  0.00000e+00 -3.98064e-02  0.00000e+00 
  4.02000e-01  4.99781e+00  0.00000e+00  1.35860e-01  0.00000e+00 -3.99230e-02  0.00000e+00 
  4.03000e-01  4.99780e+00  0.00000e+00  1.36237e-01  0.00000e+00 -4.00228e-02  0.00000e+00 
  4.04000e-01  4.99779e+00  0.00000e+00  1.36556e-01  0.00000e+00 -4.01054e-02  0.00000e+00 
  4.05000e-01  4.99778e+00  0.00000e+00  1.36816e-01  0.00000e+00 -4.01707e-02  0.00000e+00 
  4.06000e-01  4.99777e+00  0.00000e+00  1.37017e-01  0.00000e+00 -4.02184e-02  0.00000e+00 
  4.07000e-01  4.99777e+00  0.00000e+00  1.37158e-01  0.00000e+00 -4.02483e-02  0.00000e+00 
  4.08000e-01  4.99777e+00  0.00000e+00  1.37237e-01  0.00000e+00 -4.02602e-02  0.00000e+00 
  4.09000e-01  4.99777e+00  0.00000e+00  1.37254e-01  0.00000e+00 -4.02539e-02  0.00000e+00 
  4.10000e-01  4.99777e+00  0.00000e+00  1.37209e-01  0.00000e+00 -4.02291e-02  0.00000e+00 
  4.11000e-01  4.99777e+00  0.00000e+00  1.37100e-01  0.00000e+00 -4.01858e-02  0.00000e+00 
  4.12000e-01  4.99778e+00  0.00000e+00  1.36927e-01  0.00000e+00 -4.01238e-02  0.00000e+00 
  4.13000e-01  4.99779e+00  0.00000e+00  1.36689e-01  0.00000e+00 -4.00429e-02  0.00000e+00 
  4.14000e-01  4.99780e+00  0.00000e+00  1.36385e-01  0.00000e+00 -3.99431e-02  0.00000e+00 
  4.15000e-01  4.99781e+00  0.00000e+00  1.36016e-01  0.00000e+00 -3.98243e-02  0.00000e+00 
  4.16000e-01  4.99782e+00  0.00000e+00  1.35580e-01  0.00000e+00 -3.96863e-02  0.00000e+00 
  4.17000e-01  4.99784e+00  0.00000e+00  1.35076e-01  0.00000e+00 -3.95289e-02  0.00000e+00 
  4.18000e-01  4.99786e+00  0.00000e+00  1.34506e-01  0.00000e+00 -3.93520e-02  0.00000e+00 
  4.19000e-01  4.99788e+00  0.00000e+00  1.33866e-01  0.00000e+00 -3.91554e-02  0.00000e+00 
  4.20000e-01  4.99790e+00  0.00000e+00  1.33158e-01  0.00000e+00 -3.89389e-02  0.00000e+00 
  4.21000e-01  4.99793e+00  0.00000e+00  1.32381e-01  0.00000e+00 -3.87024e-02  0.00000e+00 
  4.22000e-01  4.99795e+00  0.00000e+00  1.31535e-01  0.00000e+00 -3.84457e-02  0.00000e+00 
  4.23000e-01  4.99798e+00  0.00000e+00  1.30618e-01  0.00000e+00 -3.81687e-02  0.00000e+00 
  4.24000e-01  4.99801e+00  0.00000e+00  1.29632e-01  0.00000e+00 -3.78714e-02  0.00000e+00 
  4.25000e-01  4.99804e+00  0.00000e+00  1.28575e-01  0.00000e+00 -3.75536e-02  0.00000e+00 
  4.26000e-01  4.99808e+00  0.00000e+00  1.27447e-01  0.00000e+00 -3.72152e-02  0.00000e+00 
  4.27000e-01  4.99811e+00  0.00000e+00  1.26249e-01  0.00000e+00 -3.68562e-02  0.00000e+00 
  4.28000e-01  4.99815e+00  0.00000e+00  1.24980e-01  0.00000e+00 -3.64765e-02  0.00000e+00 
  4.29000e-01  4.99819e+00  0.00000e+00  1.23640e-01  0.00000e+00 -3.60761e-02  0.00000e+00 
  4.30000e-01  4.99823e+00  0.00000e+00  1.22229e-01  0.00000e+00 -3.56550e-02  0.00000e+00 
  4.31000e-01  4.99828e+00  0.00000e+00  1.20748e-01  0.00000e+00 -3.52135e-02  0.00000e+00 
  4.32000e-01  4.99832e+00  0.00000e+00  1.19197e-01  0.00000e+00 -3.47515e-02  0.00000e+00 
  4.33000e-01  4.99837e+00  0.00000e+00  1.17576e-01  0.00000e+00 -3.42693e-02  0.00000e+00 
  4.34000e-01  4.99841e+00  0.00000e+00  1.15885e-01  0.00000e+00 -3.37671e-02  0.00000e+00 
  4.35000e-01  4.99846e+00  0.00000e+00  1.14125e-01  0.00000e+00 -3.32449e-02  0.00000e+00 
  4.36000e-01  4.99851e+00  0.00000e+00  1.12296e-01  0.00000e+00 -3.27029e-02  0.00000e+00 
  4.37000e-01  4.99856e+00  0.00000e+00  1.10399e-01  0.00000e+00 -3.21413e-02  0.00000e+00 
  4.38000e-01  4.99861e+00  0.00000e+00  1.08434e-01  0.00000e+00 -3.15604e-02  0.00000e+00 
  4.39000e-01  4.99866e+00  0.00000e+00  1.06402e-01  0.00000e+00 -3.09602e-02  0.00000e+00 
  4.40000e-01  4.99872e+00  0.00000e+00  1.04304e-01  0.00000e+00 -3.03410e-02  0.00000e+00 
  4.41000e-01  4.99877e+00  0.00000e+00  1.02140e-01  0.00000e+00 -2.97031e-02  0.00000e+00 
  4.42000e-01  4.99882e+00  0.00000e+00  9.99105e-02  0.00000e+00 -2.90467e-02  0.00000e+00 
  4.43000e-01  4.99888e+00  0.00000e+00  9.76172e-02  0.00000e+00 -2.83719e-02  0.00000e+00 
  4.44000e-01  4.99893e+00  0.00000e+00  9.52604e-02  0.00000e+00 -2.76790e-02  0.00000e+00 
  4.45000e-01  4.99898e+00  0.00000e+00  9.28409e-02  0.00000e+00 -2.69681e-02  0.00000e+00 
  4.46000e-01  4.99904e+00  0.00000e+00  9.03597e-02  0.00000e+00 -2.62394e-02  0.00000e+00 
  4.47000e-01  4.99909e+00  0.00000e+00  8.78175e-02  0.00000e+00 -2.54931e-02  0.00000e+00 
  4.48000e-01  4.99914e+00  0.00000e+00  8.52156e-02  0.00000e+00 -2.47295e-02  0.00000e+00 
  4.49000e-01  4.99920e+00  0.00000e+00  8.25548e-02  0.00000e+00 -2.39488e-02  0.00000e+00 
  4.50000e-01  4.99925e+00  0.00000e+00  7.98363e-02  0.00000e+00 -2.31515e-02  0.00000e+00 
  4.51000e-01  4.99930e+00  0.00000e+00  7.70613e-02  0.00000e+00 -2.23377e-02  0.00000e+00 
  4.52000e-01  4.99935e+00  0.00000e+00  7.42312e-02  0.00000e+00 -2.15080e-02  0.00000e+00 
  4.53000e-01  4.99940e+00  0.00000e+00  7.13470e-02  0.00000e+00 -2.06626e-02  0.00000e+00 
  4.54000e-01  4.99945e+00  0.00000e+00  6.84103e-02  0.00000e+00 -1.98020e-02  0.00000e+00 
  4.55000e-01  4.99950e+00  0.00000e+00  6.54224e-02  0.00000e+00 -1.89264e-02  0.00000e+00 
  4.56000e-01  4.99954e+00  0.00000e+00  6.23849e-02  0.00000e+00 -1.80365e-02  0.00000e+00 
  4.57000e-01  4.99959e+00  0.00000e+00  5.92992e-02  0.00000e+00 -1.71326e-02  0.00000e+00 
  4.58000e-01  4.99963e+00  0.00000e+00  5.61671e-02  0.00000e+00 -1.62155e-02  0.00000e+00 
  4.59000e-01  4.99967e+00  0.00000e+00  5.29901e-02  0.00000e+00 -1.52855e-02  0.00000e+00 
  4.60000e-01  4.99971e+00  0.00000e+00  4.97700e-02  0.00000e+00 -1.43432e-02  0.00000e+00 
  4.61000e-01  4.99975e+00  0.00000e+00  4.65085e-02  0.00000e+00 -1.33892e-02  0.00000e+00 
  4.62000e-01  4.99978e+00  0.00000e+00  4.32073e-02  0.00000e+00 -1.24239e-02  0.00000e+00 
  4.63000e-01  4.99982e+00  0.00000e+00  3.98681e-02  0.00000e+00 -1.14479e-02  0.00000e+00 
  4.64000e-01  4.99985e+00  0.00000e+00  3.64928e-02  0.00000e+00 -1.04617e-02  0.00000e+00 
  4.65000e-01  4.99987e+00  0.00000e+00  3.30830e-02  0.00000e+00 -9.46568e-03  0.00000e+00 
  4.66000e-01  4.99990e+00  0.00000e+00  2.96406e-02  0.00000e+00 -8.46044e-03  0.00000e+00 
  4.67000e-01  4.99992e+00  0.00000e+00  2.61674e-02  0.00000e+00 -7.44651e-03  0.00000e+00 
  4.68000e-01  4.99994e+00  0.00000e+00  2.26653e-02  0.00000e+00 -6.42440e-03  0.00000e+00 
  4.69000e-01  4.99996e+00  0.00000e+00  1.91362e-02  0.00000e+00 -5.39460e-03  0.00000e+00 
  4.70000e-01  4.99998e+00  0.00000e+00  1.55818e-02  0.00000e+00 -4.35759e-03  0.00000e+00 
  4.71000e-01  4.99999e+00  0.00000e+00  1.20041e-02  0.00000e+00 -3.31385e-03  0.00000e+00 
  4.72000e-01  5.00000e+00  0.00000e+00  8.40495e-03  0.00000e+00 -2.26384e-03  0.00000e+00 
